prediction,target
0.19173237285452477,0.16
0.1759642213415372,0.16
0.4784619755994983,0.48
0.22675708766262703,0.23
0.3552422757147271,0.43
0.3234676199104857,0.25
0.29059829540153836,0.37
0.34021446664942406,0.37
0.4299502856377505,0.48
0.2348749356506936,0.28
0.11067558162223386,0.08
0.5469949885841833,0.59
0.3718210409136129,0.4
0.34051207869051403,0.37
0.35608913971359696,0.38
0.4761304191176893,0.46
0.12782947966523814,0.12
0.3087243554809284,0.31
0.27538099148459205,0.19
0.43577728436360313,0.37
0.1712637902028975,0.14
0.3133702781484766,0.28
0.33329215809787255,0.2
0.406082053194965,0.31
0.5957690196752623,0.54
0.2122496347816623,0.23
0.31802277695714043,0.36
0.08955559325136254,0.09
0.4188152601887046,0.45
0.21166324236834774,0.22
0.4528435644970316,0.4
0.3888859731368073,0.25
0.3182506059138186,0.33
0.5198457253003613,0.41
0.1954371457338684,0.12
0.291405417392411,0.25
0.35268935680694813,0.33
0.37987644393663733,0.42
0.29222398854870313,0.24
0.4726285017800898,0.48
0.18759017852553692,0.16
0.647496935170135,0.67
0.2880509670822128,0.34
0.5406633180208978,0.53
0.352628685888083,0.35
0.326972622052845,0.23
0.3528062798475509,0.31
0.761157124047734,0.73
0.41187673043000234,0.46
0.2749989678887863,0.3
0.414777128669558,0.38
0.370267298430488,0.43
0.25606393923797305,0.29
0.6337207145238435,0.6
0.5824058569231029,0.63
0.14347838200636087,0.07
0.36441842696430243,0.36
0.3178334126277027,0.38
0.36702413822249474,0.34
0.693308716720585,0.68
0.3655091249450834,0.33
0.35896655730887644,0.38
0.46821631008106257,0.51
0.4127889328680017,0.45
0.4120685061954353,0.3
0.4666442064048695,0.43
0.28066633539353614,0.19
0.19742884663762827,0.22
0.2781606301722984,0.31
0.3713608200790616,0.44
0.3069366507458946,0.23
0.4884526689599956,0.48
0.3083110434631357,0.32
0.1855147450600663,0.23
0.5014667978299457,0.63
0.42775230163608435,0.35
0.405013604243771,0.39
0.1486055115123116,0.17
0.28557879602089564,0.42
0.3716468254947196,0.46
0.3614813324775153,0.37
0.707856442310008,0.64
0.4678288674625291,0.5
0.28486108148071865,0.37
0.18770963106043606,0.18
0.5728748703949703,0.52
0.22448136386249196,0.25
0.6341829110874478,0.57
0.18622398471870447,0.19
0.37202210060656626,0.4
0.3674554563343822,0.35
0.30531433886782955,0.2
0.50183171151119,0.49
0.3140952674709318,0.39
0.3201087528064363,0.33
0.33233008450590756,0.27
0.29340121046705314,0.38
0.25204018021891755,0.25
0.28062077215970027,0.3
0.5018332931110187,0.62
0.30043200821478744,0.23
0.46320779458259126,0.41
0.35047634385107823,0.44
0.22046711700400703,0.21
0.6315324438119818,0.67
0.46967032855114527,0.45
0.23130674609424579,0.15
0.28966945067611044,0.3
0.18725673408891721,0.18
0.33240101292990354,0.33
0.2870503345689157,0.28
0.08121445986146814,0.07
0.4778017296045894,0.43
0.44108325600427056,0.48
0.11309852334322833,0.05
0.8126566431428497,0.77
0.2551358760241469,0.29
0.18348461665292173,0.24
0.24763804030206266,0.24
0.3854061951147514,0.32
0.5437048949843271,0.49
0.3182637303081075,0.37
0.10825382226679349,0.11
0.05313988639550066,0.04
0.30022549927846953,0.41
0.15190562950242195,0.13
0.1871662951022298,0.18
0.31047625840731924,0.23
0.36232549713087114,0.34
0.3138307543005425,0.38
0.7178806947923516,0.7
0.4045634388863573,0.37
0.3020553308663307,0.32
0.42809320398344125,0.35
0.5401943767898334,0.55
0.2518295377053198,0.27
0.1494275333962155,0.15
0.09470962007410938,0.07
0.3094442685803065,0.31
0.12668752564345714,0.11
0.5837736724821653,0.6
0.29676143605702304,0.38
0.24552713130279924,0.24
0.2869587886697198,0.29
0.1278909942157099,0.17
0.5629395098609191,0.52
0.31372675803147904,0.3
0.8412850847739656,0.86
0.2853942124571022,0.24
0.34290701086401065,0.36
0.7268426525659291,0.66
0.6295791717416256,0.68
0.11426323433244535,0.06
0.33367674931433505,0.36
0.37905784349062493,0.28
0.1857211366542219,0.15
0.5041387445668186,0.53
0.3662822773394784,0.28
0.358903081056287,0.39
0.36139043067005455,0.3
0.4667664975685651,0.42
0.5440841113870074,0.53
0.14717749046315223,0.09
0.27631376394422646,0.25
0.15763156895566077,0.02
0.26895502119901227,0.29
0.37877279345612686,0.34
0.538067732955411,0.59
0.7403984337692409,0.79
0.4816073023940942,0.43
0.29271205193582933,0.2
0.33913989418357476,0.25
0.3173873540829853,0.3
0.17542954065986185,0.16
0.3215791802562377,0.3
0.2559175688121058,0.24
0.27692052332148653,0.26
0.3392269384448341,0.37
0.3924140465785716,0.44
0.18257693796689303,0.11
0.19321270050029463,0.17
0.14499658314785518,0.19
0.2020190125102021,0.24
0.3170834834786328,0.35
0.44980670558167735,0.5
0.2454981883056422,0.33
0.4543643515508149,0.48
0.5851382124255423,0.54
0.7799075514081955,0.73
0.5021656602273471,0.63
0.22363981983407538,0.15
0.29258719784378834,0.4
0.7251096218223769,0.74
0.3093164470323029,0.36
0.36876579665852716,0.31
0.2713147404531732,0.28
0.40812445583049983,0.32
0.28470042442571386,0.26
0.30110270833430997,0.3
0.1825979758196343,0.14
0.48015695716315315,0.48
0.08788351386194396,0.06
0.22569362049477587,0.27
0.5487519400772186,0.56
0.42439718885035455,0.42
0.16918612136540645,0.14
0.31189501055940794,0.26
0.49584350590712883,0.52
0.10218445324601079,0.09
0.5883370991767706,0.63
0.3468194668302182,0.35
0.3275838706126608,0.24
0.37376683751563433,0.34
0.3583531581817878,0.45
0.34643904705501316,0.42
0.4279574993882016,0.5
0.3519248822932053,0.3
0.3098824944275105,0.3
0.3237098551836809,0.33
0.20296681829987803,0.17
0.31074015168631836,0.27
0.31933474148433205,0.35
0.5750268849825758,0.51
0.5612211316722306,0.59
0.3091969444988926,0.23
0.5727877639374556,0.56
0.12740313607360063,0.15
0.6557942654477279,0.76
0.3473864716451372,0.39
0.2981507756818399,0.34
0.17647004852455017,0.13
0.1744750758034731,0.19
0.09357092665313405,0.03
0.37139682582080324,0.34
0.11766606715398746,0.08
0.5607993522282292,0.54
0.15972304731277126,0.12
0.6507382221656594,0.73
0.5046578768574771,0.63
0.3702252954142529,0.33
0.3525417247109891,0.33
0.23871005690981448,0.27
0.6136761603608025,0.66
0.15868563103652755,0.14
0.20803521702576053,0.32
0.3441627782242393,0.37
0.23691338794911243,0.28
0.32398810495188496,0.34
0.18825472321970793,0.12
0.45975426767062544,0.41
0.284967546453791,0.3
0.3114089732720343,0.21
0.6860266608906993,0.74
0.2682654474522189,0.33
0.4683975663852024,0.49
0.24879662068659886,0.26
0.10628086048512096,0.04
0.46821926914260836,0.63
0.29528997451292105,0.25
0.21519524994440023,0.17
0.35371233502578897,0.39
0.3472784158174616,0.46
0.3156473413812222,0.36
0.12794424231941567,0.22
0.5537109979497652,0.42
0.4212399839005074,0.5
0.3849083694573927,0.41
0.3109811269835039,0.35
0.8447095999786816,0.91
0.7812767955468288,0.74
0.6524934058750109,0.67
0.2870180827326491,0.33
0.512769902796725,0.51
0.305944179571549,0.35
0.36761990086052604,0.41
0.0975970726823901,0.08
0.3232013057821035,0.4
0.3743049043431951,0.44
0.4147427476350856,0.38
0.44277187878887925,0.4
0.43992278649654837,0.41
0.36820111219119156,0.39
0.3613743645502296,0.37
0.4731403521176266,0.46
0.10529467978344223,0.15
0.18077966340949456,0.19
0.34480025222768584,0.34
0.1299784874948302,0.15
0.17597037220667813,0.19
0.07886466868720401,0.07
0.4114657296425401,0.49
0.4990814372519713,0.47
0.0791900193970715,0.17
0.6961316223120938,0.64
0.3507948969040246,0.32
0.6192727711687447,0.59
0.5985544104425548,0.64
0.5500435973160824,0.54
0.6270251743524363,0.66
0.246456884247874,0.26
0.4906669016379522,0.49
0.7423414856562145,0.79
0.41524823570840985,0.41
0.47707460736692336,0.49
0.2687670568032616,0.25
0.3196700572368112,0.39
0.18311216383661533,0.24
0.3594672803297192,0.26
0.34047506416150347,0.28
0.3793195600533202,0.2
0.1648446411869625,0.12
0.18091895562265067,0.17
0.521754158269206,0.45
0.20091615132748414,0.23
0.4894326213483759,0.46
0.4618829892360889,0.48
0.5532995496444439,0.56
0.7283303744840437,0.67
0.12634943344365734,0.06
0.30367561127782655,0.27
0.35062917469147764,0.3
0.20334754498402494,0.29
0.12333776133936569,0.12
0.2771479501649232,0.29
0.45184907774323385,0.37
0.5020407759531192,0.47
0.33601043347269627,0.44
0.3085507166109016,0.34
0.40005533285817235,0.37
0.3169577597715326,0.45
0.3132328365913456,0.37
0.18647017463010052,0.17
0.5309937619186553,0.44
0.3110464624811016,0.35
0.46266480500358853,0.45
0.5428782817390012,0.63
0.30916404710848505,0.32
0.09217502907814641,0.15
0.23175680464027193,0.23
0.2086949242632004,0.23
0.14253434512021565,0.12
0.1322737099677159,0.16
0.40955796879241985,0.51
0.17198774057546198,0.15
0.41241259470195385,0.43
0.3836000782222885,0.35
0.09340768142446797,0.05
0.5549311848494751,0.63
0.29551419742731666,0.39
0.14420040055537378,0.17
0.38497991458933595,0.38
0.12986878052527978,0.13
0.24007430736615773,0.16
0.5664843282603408,0.53
0.5093282673537143,0.47
0.22559834275538615,0.25
0.17002933879503193,0.12
0.3631533444403004,0.45
0.1662439784264739,0.25
0.3460659130062408,0.27
0.4503406722332369,0.43
0.388890924260242,0.38
0.5228503508090582,0.59
0.5507241873446678,0.54
0.21853022263996735,0.33
0.2906234990597293,0.31
0.413384330850617,0.45
0.5206356117280847,0.52
0.09372693205046595,0.04
0.269497836264518,0.23
0.4786337418002081,0.45
0.7067142421579176,0.83
0.29189268041036437,0.3
0.2365012139258511,0.31
0.2608997784264925,0.28
0.2493259873608519,0.17
0.41765937020366145,0.37
0.3419010065011959,0.28
0.2746565776385408,0.2
0.13086410343972119,0.17
0.49917822933371664,0.45
0.487558110813125,0.51
0.3135527192304141,0.3
0.547346189852304,0.72
0.624499171091113,0.6
0.1836465323691439,0.19
0.38516055205767064,0.34
0.42159530288634167,0.4
0.4040163964045398,0.38
0.3735127573599481,0.34
0.30397658179068276,0.34
0.4446131612787198,0.43
0.5367669590058365,0.66
0.15313143186636066,0.19
0.4826311944176227,0.52
0.5083792816507955,0.47
0.30046654879253815,0.32
0.5603585443804807,0.55
0.4079652214424257,0.34
0.09445480796886586,0.07
0.25698034196600594,0.21
0.21079061911638453,0.21
0.361597754480186,0.4
0.5219503453430758,0.49
0.05846724447426631,0.05
0.36758354816151007,0.36
0.3220138217742761,0.32
0.12929140317172635,0.12
0.23692771278556715,0.31
0.4214978389981914,0.36
0.27721970305668925,0.32
0.2947695372651206,0.24
0.31657086614149654,0.29
0.4285174401007994,0.41
0.39258789017470047,0.41
0.22034967082152718,0.26
0.5144706142914987,0.6
0.03762522791810155,0.03
0.19130204400981407,0.13
0.7853152510199041,0.82
0.4362846430546575,0.37
0.19427376015425135,0.14
0.2568485810692635,0.34
0.13084852334642905,0.21
0.30237876414959436,0.32
0.23599639635262415,0.25
0.07219911742387257,0.05
0.15863722405938677,0.16
0.2991476097153377,0.18
0.42211417289947206,0.44
0.38607003122418754,0.45
0.6640646673761474,0.6
0.5070957898027977,0.46
0.21505802178521985,0.21
0.19634339280156202,0.2
0.16401818926976117,0.11
0.4142971538471123,0.42
0.27207990692143497,0.27
0.46331448113567675,0.56
0.2222778435123945,0.21
0.5609771703927418,0.45
0.3202325134722771,0.37
0.32301538742203567,0.36
0.5364281475540117,0.56
0.2910600718741369,0.3
0.656203507030337,0.72
0.2882852233401079,0.26
0.43736927830782857,0.46
0.20674555465973335,0.29
0.28675422408369966,0.25
0.32160296742086986,0.32
0.4054842261191181,0.4
0.20365759761322585,0.17
0.3164841163809113,0.4
0.08910691190845588,0.06
0.22084220537393762,0.19
0.4110197810704438,0.39
0.2378967374764114,0.24
0.433336655153721,0.47
0.06246696727267864,0.08
0.7167207364843127,0.73
0.12102364930847935,0.13
0.188017351800086,0.13
0.306612895860982,0.26
0.35743744111150966,0.3
0.6875838621252581,0.82
0.37001340483331263,0.38
0.6279294415965054,0.71
0.38049899679408467,0.39
0.4658612039816656,0.5
0.49666703017112873,0.59
0.19918986913662637,0.13
0.2894505420820304,0.31
0.6963522259704121,0.64
0.1288072998751527,0.12
0.28346527436134766,0.39
0.2729222484688448,0.28
0.7737435862460135,0.91
0.561129354364974,0.53
0.2573462835546538,0.22
0.3113429005492752,0.29
0.6895028411761431,0.61
0.19676537206237746,0.24
0.17485844344905038,0.23
0.34843556669799974,0.34
0.4655508839522497,0.42
0.5631366750694229,0.65
0.6590313848506028,0.66
0.35376308155560154,0.37
0.35950222918903024,0.27
0.28436907466767963,0.24
0.5388384674209976,0.58
0.1886622250910993,0.18
0.2554126238565646,0.34
0.33255012869560746,0.26
0.4727177652472038,0.52
0.28198150488946516,0.31
0.07725562376615291,0.15
0.3869534387389511,0.43
0.18654699581400097,0.25
0.41359257827345924,0.5
0.31816326648770993,0.35
0.3511212392516437,0.3
0.51117513689287,0.65
0.4780577660470999,0.44
0.46552328923017905,0.42
0.49991395093767826,0.5
0.30460707021603456,0.28
0.4221445219579864,0.31
0.36330377337433295,0.31
0.32404459976373173,0.37
0.2937551576092932,0.37
0.4465544663791388,0.54
0.4120483196912863,0.35
0.12769337405336512,0.04
0.38786289754304903,0.44
0.40769222491875573,0.44
0.358128635304215,0.37
0.10471050354204971,0.19
0.5034508006559756,0.55
0.3251217221090703,0.33
0.44088282404572965,0.42
0.3743398716349289,0.34
0.07546768913874616,0.09
0.3027128039544694,0.27
0.1432421677460019,0.21
0.3104401428575632,0.35
0.17892569852120194,0.16
0.4064859261725751,0.38
0.2405757026969866,0.3
0.17211913350175218,0.12
0.3336792226710795,0.43
0.3289617108078637,0.34
0.33158425516040035,0.33
0.41138349474504227,0.44
0.4035140897285653,0.36
0.3466565246872373,0.31
0.5066125111867397,0.44
0.2799564081509749,0.26
0.23515675257514065,0.25
0.21246446644988415,0.13
0.1820031296678658,0.27
0.250305973320503,0.27
0.1433721857291168,0.04
0.6230396168389193,0.67
0.46477635639162584,0.51
0.26033602682888496,0.21
0.3133543832514943,0.32
0.4747621798001956,0.53
0.3316698199941788,0.26
0.2894035617958429,0.28
0.4546773402178459,0.49
0.3509577247465442,0.4
0.30429360181699255,0.4
0.049050966074142506,0.04
0.3728229750218876,0.43
0.5163188194330341,0.46
0.22095109514455608,0.21
0.26616739601785633,0.2
0.46108735423935526,0.48
0.26152969320879915,0.26
0.32434286616609764,0.31
0.13306256300697966,0.08
0.37249479315314055,0.33
0.1980035644644794,0.23
0.2548998671146858,0.32
0.36175207296360323,0.36
0.3992904629258288,0.42
0.27628197235515356,0.32
0.2181206838037476,0.22
0.35856444776023894,0.45
0.21802831431250438,0.26
0.42631998586853115,0.44
0.3898528842939685,0.38
0.30738143025625736,0.36
0.31063720011071544,0.34
0.6229517527039662,0.59
0.14211374621896,0.18
0.2955780131664192,0.3
0.1688613897798903,0.21
0.3091506696225434,0.27
0.6085279920219359,0.66
0.6897966225460916,0.71
0.5249763900337092,0.49
0.48076656923046546,0.32
0.2621902179670974,0.3
0.34195889991491923,0.28
0.48565747513965163,0.59
0.5447059966914201,0.63
0.4430663814489112,0.44
0.06717088441620622,0.03
0.5476948512929578,0.55
0.3310926451440785,0.35
0.29627110352784486,0.23
0.2469243258052675,0.19
0.2653557836978248,0.24
0.29430925583488987,0.31
0.1822504358474492,0.12
0.34306130769793985,0.36
0.30862647156610684,0.31
0.36804134881992007,0.43
0.21950370941826397,0.3
0.2874177109499921,0.2
0.1297070290249041,0.13
0.12505754753953016,0.14
0.2439500801059992,0.22
0.1900604275828318,0.17
0.24967823929106756,0.27
0.27051866440408245,0.17
0.32753572404273323,0.26
0.4824584447099073,0.48
0.5606265127635041,0.65
0.11526435828596401,0.15
0.47128485321270897,0.49
0.3442346994457242,0.33
0.40018049851686927,0.41
0.5600968354251581,0.62
0.5538453223078961,0.64
0.7127375628793075,0.67
0.44067648318181524,0.39
0.15731333102888012,0.19
0.3029524396743737,0.33
0.23423557460592115,0.23
0.32846456699370213,0.32
0.2677411842270349,0.25
0.2565181034238606,0.1
0.39365285066388317,0.39
0.8632070781055051,0.87
0.4204800267650525,0.4
0.469891453602383,0.55
0.7603282239984606,0.78
0.3857586988682606,0.31
0.3146348990748977,0.27
0.0807625647530762,0.16
0.13041640731360404,0.14
0.4346042915212296,0.45
0.1978659949210295,0.19
0.387749667248543,0.42
0.3886993234742675,0.41
0.6963852190042742,0.75
0.2872926941312157,0.31
0.44392540429249094,0.51
0.21937762643898617,0.3
0.6606229669021642,0.66
0.8245561652324339,0.82
0.5259464361999668,0.44
0.32318221941924236,0.2
0.4791641319073294,0.49
0.431309172610923,0.44
0.13101149674442097,0.11
0.40722581936769997,0.45
0.5715267546930481,0.6
0.5602687308269197,0.57
0.13313769424118185,0.13
0.24975638823272847,0.28
0.2313820554961428,0.26
0.23774192717479367,0.18
0.16912615592653032,0.14
0.36773367835571097,0.37
0.2771353435286661,0.32
0.2623872479275021,0.16
0.13048457791944024,0.13
0.26416416204093107,0.28
0.15698818378504145,0.21
0.34103510622456246,0.35
0.4049034524476916,0.4
0.2649504372663291,0.3
0.4955205335904597,0.49
0.576090403737221,0.64
0.3881472847186984,0.37
0.3438834285743038,0.42
0.2433104580686744,0.19
0.3169697981391322,0.38
0.31795385150129324,0.2
0.10648515987248391,0.08
0.328134271787813,0.4
0.4812944478000119,0.56
0.3501938123163928,0.35
0.4507886123358803,0.5
0.3714025229861927,0.45
0.1831781756489661,0.18
0.2195424939307241,0.13
0.3774555764880657,0.44
0.15351336926361958,0.14
0.3606289184791297,0.31
0.6171901091615283,0.57
0.46297666652788755,0.51
0.19288752736895612,0.2
0.4262358551957389,0.42
0.297493286460151,0.32
0.3226320880019274,0.37
0.5445317842136072,0.51
0.4434778331281043,0.43
0.34893236558187796,0.31
0.40234484730850184,0.45
0.31386209820182587,0.37
0.32030276804442903,0.21
0.3118056806298072,0.39
0.21832164588176164,0.18
0.26955708743216317,0.28
0.1414470314719267,0.13
0.6770385926039384,0.77
0.2985161782664577,0.26
0.5290902045814853,0.56
0.11254152801376546,0.09
0.4138780818276087,0.42
0.4658456175156106,0.45
0.15354921986894593,0.04
0.14834946279756267,0.12
0.24867004515471072,0.22
0.3960338088428095,0.37
0.1923121046602634,0.15
0.45942386352208114,0.48
0.46218973177595146,0.52
0.2594354673337172,0.19
0.32401349846679534,0.4
0.4067634911248223,0.39
0.5372940037955343,0.5
0.11648470177291095,0.08
0.29785037023290095,0.28
0.49174217734939285,0.39
0.4776382899925468,0.39
0.5029486346072727,0.53
0.5540580361789511,0.63
0.6687712357848676,0.66
0.5224967361825045,0.45
0.18264597778613034,0.26
0.5443020882680235,0.49
0.4371257138997415,0.43
0.4537358035202549,0.47
0.46276520089279505,0.53
0.36760000910383006,0.38
0.08046404504385878,0.05
0.2196530775383039,0.24
0.6736465383308854,0.75
0.42027606700267006,0.49
0.2586411279182874,0.31
0.09113089395007931,0.19
0.3215341827382773,0.32
0.2275551232570088,0.26
0.419782840868981,0.32
0.3645694620028571,0.37
0.27636106075553335,0.32
0.41389987516346205,0.45
0.3286980527456421,0.36
0.31950105177209925,0.33
0.5514615081703365,0.62
0.304517434050255,0.28
0.1540033972973064,0.18
0.22556492232001218,0.27
0.5465151249566096,0.47
0.29429944996781804,0.32
0.24003766768391166,0.29
0.18526462325912696,0.21
0.45774354422128954,0.45
0.42885583772816516,0.42
0.4867781297985659,0.44
0.508980552726981,0.49
0.29210673175259566,0.26
0.46539493861959963,0.48
0.29048413885686314,0.24
0.15426406231905107,0.18
0.3994568889061021,0.2
0.7338090407517117,0.77
0.41132543342637323,0.2
0.2603500562356821,0.25
0.030248124667990685,0.11
0.19636552132314658,0.22
0.6946074462803304,0.67
0.13073724741005152,0.13
0.37007923483908606,0.39
0.7351174326147901,0.73
