id,accident_risk
518925,0.1294967091046814
518926,0.2563556996388757
518927,0.2811263003087163
518928,0.434300706597615
518929,0.1774016895346939
518930,0.3173405975555579
518931,0.5907005700796604
518932,0.47167118635025845
518933,0.341327270955855
518934,0.32752217152386204
518935,0.4107690806162249
518936,0.5459769283672805
518937,0.1891237236217447
518938,0.2572000071639239
518939,0.3372976305173067
518940,0.4807138490937395
518941,0.5805090561548656
518942,0.49846465467611767
518943,0.1097300529863438
518944,0.19026789609868164
518945,0.28848192800037725
518946,0.19473084258622148
518947,0.41162120516647416
518948,0.3047809910377156
518949,0.48215559440815137
518950,0.29286602843764864
518951,0.11295154577065442
518952,0.08335497365602978
518953,0.12498317417195579
518954,0.2654301818594079
518955,0.2708301369396191
518956,0.06580605426067737
518957,0.5189279694995897
518958,0.44220191768422584
518959,0.07892390160854107
518960,0.25180427224933
518961,0.5435778061398278
518962,0.22403654090743721
518963,0.22926232111178385
518964,0.2888863143364371
518965,0.5118874189609648
518966,0.3107877920703651
518967,0.29722973853814577
518968,0.23891357284665832
518969,0.33676318509902453
518970,0.21742217721728366
518971,0.8382208769239354
518972,0.34957553393975455
518973,0.33315495243033594
518974,0.4117048788475712
518975,0.24766776208963026
518976,0.4118655113877202
518977,0.36942607164965935
518978,0.2143235839925287
518979,0.44583892064701397
518980,0.08835875672515581
518981,0.3147802507532938
518982,0.3235393497602035
518983,0.4392002943518528
518984,0.20223643039474473
518985,0.36475328799106993
518986,0.07022298497045931
518987,0.2869031998881345
518988,0.16043222340884317
518989,0.16919346892991152
518990,0.45935300430267667
518991,0.3477097242420956
518992,0.4807136231131456
518993,0.31921282199666173
518994,0.7381012467972119
518995,0.4954826322972178
518996,0.36790386671234443
518997,0.30675160015628683
518998,0.5135857004183595
518999,0.4046203852696127
519000,0.41066119563253856
519001,0.3776969897711834
519002,0.1895375441587806
519003,0.4565911685268452
519004,0.14944236790959367
519005,0.40813723144265546
519006,0.35849631415828187
519007,0.44603245728535995
519008,0.28183160551421
519009,0.5030730270504731
519010,0.46944997706925146
519011,0.2763655468058806
519012,0.5050639381249595
519013,0.3477107130354
519014,0.4845318480347396
519015,0.5198522268500486
519016,0.5390582767415241
519017,0.705626466283575
519018,0.2893443861297024
519019,0.3555778151302857
519020,0.3523640935902588
519021,0.39262356644836033
519022,0.2702468433865569
519023,0.2125917670842334
519024,0.5268021177252277
519025,0.4846516149809448
519026,0.22001948519255857
519027,0.27443389405478397
519028,0.5985207679728022
519029,0.35872022024069966
519030,0.22041797574820743
519031,0.4708223655679512
519032,0.2278308348343735
519033,0.19239254333193834
519034,0.19031036766834117
519035,0.22686596081429913
519036,0.17943136681826982
519037,0.3709932324452385
519038,0.4120332386594817
519039,0.2592180496390124
519040,0.389704479523121
519041,0.3916471654847973
519042,0.301223281459256
519043,0.40790765074822183
519044,0.3768974912776558
519045,0.32770129563799755
519046,0.48901955820389964
519047,0.31117721753618566
519048,0.29180060470067815
519049,0.43007306466076595
519050,0.18643491168936777
519051,0.26125659115180805
519052,0.24001564740640374
519053,0.3608862117025646
519054,0.40498304868551016
519055,0.3790944977920338
519056,0.3949715732147615
519057,0.0840531683595025
519058,0.287202267101512
519059,0.42136901315598585
519060,0.3205746993051566
519061,0.4632188543336463
519062,0.3088000968143087
519063,0.3073284444938824
519064,0.3502743948381467
519065,0.36878510661384606
519066,0.31139088047622504
519067,0.26304439036309385
519068,0.4327967361232738
519069,0.22513008418541727
519070,0.35722211355276157
519071,0.12574554215375158
519072,0.276698734843298
519073,0.26615331089158034
519074,0.44311025317876573
519075,0.42487206179163567
519076,0.4635949269464102
519077,0.2725408917563357
519078,0.3923303336471452
519079,0.15732974372013353
519080,0.2696333354225774
519081,0.3989062989096903
519082,0.37360888987026736
519083,0.4127702016776036
519084,0.31200243930440585
519085,0.27552425153093024
519086,0.44437996144536973
519087,0.36679141106106905
519088,0.3098510611648129
519089,0.4941753055798631
519090,0.3278861779905857
519091,0.39129227297223246
519092,0.29656344880851004
519093,0.31007719398707395
519094,0.5167428604013574
519095,0.13886175012314567
519096,0.3404471963145626
519097,0.28276291060729486
519098,0.15604724762573868
519099,0.4147124894234271
519100,0.18436674840159709
519101,0.2731616520730542
519102,0.455392251112537
519103,0.22586523952433749
519104,0.6057329554820742
519105,0.24759562664667045
519106,0.07850568573194228
519107,0.17928856953810032
519108,0.39769415749775894
519109,0.809724144132985
519110,0.35906283277313294
519111,0.4823380424453084
519112,0.4105482812018012
519113,0.13398369803442722
519114,0.30959724731005844
519115,0.17821188423433787
519116,0.1396290216102259
519117,0.17179164964364463
519118,0.21598052035451212
519119,0.3799386906454433
519120,0.5934079465493147
519121,0.46806740645895156
519122,0.3666687164748126
519123,0.16861068765279358
519124,0.5324488620529261
519125,0.5674963007764744
519126,0.32303062552591827
519127,0.279822417309029
519128,0.1142156889546817
519129,0.0870882510581697
519130,0.5532938045465516
519131,0.295120098060044
519132,0.1324843336239338
519133,0.2754239754902714
519134,0.11102876671444553
519135,0.19872387826955093
519136,0.37049369627688883
519137,0.2952980129500601
519138,0.5967287194084584
519139,0.3255080566255535
519140,0.3469902041092825
519141,0.37616852359208613
519142,0.20296008227679188
519143,0.3525646188854998
519144,0.3414482463080229
519145,0.31304942302597677
519146,0.11998806942357207
519147,0.3604277750961573
519148,0.2894500996842694
519149,0.2825704743410895
519150,0.21246698487798474
519151,0.2432181437285964
519152,0.7456050458254442
519153,0.25923160042340465
519154,0.09749198738874792
519155,0.1564476997170523
519156,0.12114340485873845
519157,0.3023114765406314
519158,0.2228227201941845
519159,0.34961881662307864
519160,0.3663753421204133
519161,0.3701602937632291
519162,0.4200533714513102
519163,0.34994585158046815
519164,0.2384969459569784
519165,0.4872734169307885
519166,0.45447065351663124
519167,0.1521587522050569
519168,0.17479912215908341
519169,0.34751976043077515
519170,0.2627645475402619
519171,0.5029267938208515
519172,0.2960593336542967
519173,0.4103561078161546
519174,0.45912141567200554
519175,0.4976516267481985
519176,0.6450417734426885
519177,0.49591223727757766
519178,0.1033753425534395
519179,0.31057573698331414
519180,0.6379814769486709
519181,0.051833530506311676
519182,0.48799762357716103
519183,0.27621514869200825
519184,0.2827856664215194
519185,0.3817188663094844
519186,0.10998978079740912
519187,0.3503755952832604
519188,0.3002187477280514
519189,0.2978950737161928
519190,0.4156985982199583
519191,0.1992632161983282
519192,0.4064939156373803
519193,0.3678718744373629
519194,0.2534382973693249
519195,0.7320246892796436
519196,0.23574710735233845
519197,0.45918248196361716
519198,0.30764961754963754
519199,0.35227730420124376
519200,0.24376999241135844
519201,0.374223212554803
519202,0.5378320407335244
519203,0.4594018628029585
519204,0.10137478878640649
519205,0.13150962785594061
519206,0.30476017883379053
519207,0.6349599604748242
519208,0.20971748991752437
519209,0.4116637948922947
519210,0.25338469519008167
519211,0.5450715672420682
519212,0.5641979290882528
519213,0.3803711572713687
519214,0.5635111076135764
519215,0.44713442483468174
519216,0.589639240768722
519217,0.3718287663333486
519218,0.5458961802298674
519219,0.12660111846336763
519220,0.24981400996424313
519221,0.2739825983749834
519222,0.389981373949493
519223,0.4911129898432053
519224,0.3047043254180597
519225,0.41987023335318674
519226,0.20268545286800815
519227,0.4308181717737761
519228,0.34108183873797177
519229,0.5517915374840331
519230,0.3626927393565157
519231,0.1359820820128119
519232,0.41875191664554
519233,0.22570783186822416
519234,0.04013705377352139
519235,0.2831669058565319
519236,0.4055165381071182
519237,0.08483641898642086
519238,0.21641865389878975
519239,0.37383415679737575
519240,0.27165111089586125
519241,0.3231370427440746
519242,0.2877870295895132
519243,0.6502844743941834
519244,0.18835919277215324
519245,0.4632458273590528
519246,0.18073079932046182
519247,0.45026159927247505
519248,0.14738715999598048
519249,0.4363322945133178
519250,0.30101021649845694
519251,0.12040114896424184
519252,0.22094280006322753
519253,0.12908272081395314
519254,0.31304942302597677
519255,0.13691257764122963
519256,0.43566798858552835
519257,0.5241189052536844
519258,0.2802512632607915
519259,0.25345404475603567
519260,0.3136333461175386
519261,0.5594154336948498
519262,0.22822518252306473
519263,0.35805672784948295
519264,0.1464321714992486
519265,0.3627545182182931
519266,0.44105344441439287
519267,0.5583808089321238
519268,0.2325159576539641
519269,0.38408986768404774
519270,0.22297764542134438
519271,0.36332588946139927
519272,0.14103234785007543
519273,0.22901475804111604
519274,0.2002567913807527
519275,0.2847083708124001
519276,0.2215024109030452
519277,0.23444289158058115
519278,0.239995740669223
519279,0.1868816044424569
519280,0.4369698138216302
519281,0.48407522063674713
519282,0.3358213449541326
519283,0.3093656468959154
519284,0.32732533828113347
519285,0.6150312563072331
519286,0.2876154881422223
519287,0.4180700860464769
519288,0.28441560201667904
519289,0.4494399987828678
519290,0.09804914993992037
519291,0.6057181203451196
519292,0.30860414373784933
519293,0.34485270145110736
519294,0.24395954739602757
519295,0.2566413212537478
519296,0.24847368266829303
519297,0.44990835339386637
519298,0.4615145361957172
519299,0.43576880424573705
519300,0.09172196000285054
519301,0.40747373131907905
519302,0.6300963906173879
519303,0.35384933287561643
519304,0.5492278718368139
519305,0.5892668915261907
519306,0.4724397902499467
519307,0.04484568614446538
519308,0.2981979925508346
519309,0.3296841118223424
519310,0.4366566549804925
519311,0.21911167663747744
519312,0.11161604735406383
519313,0.28789410485014616
519314,0.22332564922131157
519315,0.24159827394752095
519316,0.7195841595928515
519317,0.36057752042122
519318,0.25692722608878144
519319,0.4104287769718946
519320,0.5715560100045988
519321,0.26459653770160796
519322,0.123141203441819
519323,0.5293858917888633
519324,0.5720169990530977
519325,0.45049407480073095
519326,0.5437153184450143
519327,0.6511974707494984
519328,0.4289529509903301
519329,0.36005256975909145
519330,0.8536845620830996
519331,0.36232710795266176
519332,0.5444943523921769
519333,0.6777091205892052
519334,0.48555215127843826
519335,0.2924869911877376
519336,0.5076284273144759
519337,0.43112860949546117
519338,0.3298034549195384
519339,0.34433172277174073
519340,0.27590652760783385
519341,0.3225850760308562
519342,0.6894133431559101
519343,0.282287911628903
519344,0.40863651077572266
519345,0.31638590101153174
519346,0.22305414838223875
519347,0.4880018457482054
519348,0.39503636884270293
519349,0.36516005361970916
519350,0.7797655644704228
519351,0.5562716180126366
519352,0.3586791965886217
519353,0.4972625140182686
519354,0.5262557004142716
519355,0.4364448006422014
519356,0.5169317639650346
519357,0.1459393443055654
519358,0.3035875705011757
519359,0.37758886360903127
519360,0.36974697173450205
519361,0.2230048818276713
519362,0.3907060730734581
519363,0.3003008126445047
519364,0.34828937982693625
519365,0.41393065080382196
519366,0.18754746310721643
519367,0.1380896913034422
519368,0.33422870636616897
519369,0.091998568559083
519370,0.4780949669976284
519371,0.28670357656867923
519372,0.25140481068905335
519373,0.44243530697293454
519374,0.35133023161211097
519375,0.37844698327376086
519376,0.16920514406361836
519377,0.5486870769645988
519378,0.359643563772441
519379,0.3319262259661444
519380,0.5648189379369598
519381,0.07873037630989749
519382,0.36660450489289415
519383,0.6467415964688334
519384,0.1898925788817178
519385,0.1549283002577448
519386,0.10698884023222635
519387,0.4671243973738054
519388,0.4802785976110121
519389,0.6776307247351401
519390,0.1539933029070008
519391,0.22506860740750292
519392,0.2320973250552008
519393,0.321443759222325
519394,0.23432489897671466
519395,0.3028643302214279
519396,0.25293645960083794
519397,0.09140806161443682
519398,0.30979495735362017
519399,0.4474779765560415
519400,0.3159617347283919
519401,0.19831211413286023
519402,0.13234373362991084
519403,0.32651981570132216
519404,0.34211141315567667
519405,0.29755772134646663
519406,0.6305862919315204
519407,0.11140237485005966
519408,0.2004318386309533
519409,0.16662766481208682
519410,0.8365293954288282
519411,0.3278686650132233
519412,0.2511149091108248
519413,0.07241260044953135
519414,0.26029153390441606
519415,0.15631463935350676
519416,0.23891900776863292
519417,0.29414601383948386
519418,0.31970236928643203
519419,0.09181240103412514
519420,0.13927022311033907
519421,0.4109863713206923
519422,0.3746876622536129
519423,0.45283940907484765
519424,0.3192230326629697
519425,0.12376089489872447
519426,0.41929208186240113
519427,0.4471457771030197
519428,0.2905390549797502
519429,0.5828771454528807
519430,0.5563691877918769
519431,0.3326639230369379
519432,0.4674645948917025
519433,0.2837674530514924
519434,0.24772836514930208
519435,0.4176341752015143
519436,0.1251978605848127
519437,0.47145540741777126
519438,0.12571742796557991
519439,0.39344766866510417
519440,0.38145496625673597
519441,0.21589292960148063
519442,0.1722823662794312
519443,0.3634968476536141
519444,0.37476924615525387
519445,0.2141100747087604
519446,0.47603488091937485
519447,0.4974580570597199
519448,0.3819528366678399
519449,0.049287695189367875
519450,0.41343293225470423
519451,0.3809801141852088
519452,0.42572959500029606
519453,0.16312861030993223
519454,0.21742864308794232
519455,0.5399322784602933
519456,0.4108642995243512
519457,0.25124738399663543
