id,accident_risk
518924,0.26718607790359183
518925,0.13213553121911392
518926,0.25554263149003076
518927,0.2792898068319186
518928,0.4386256484263138
518929,0.1807535577572595
518930,0.31952408449590963
518931,0.5884743340756563
518932,0.47164792350569007
518933,0.3370764879402005
518934,0.32935519844616884
518935,0.4076852195895271
518936,0.5463417621972169
518937,0.18865466773117645
518938,0.25577295624723323
518939,0.3366503360078488
518940,0.48148635771944887
518941,0.5812026796996763
518942,0.4963997598671311
518943,0.10883169317668467
518944,0.1882213095979125
518945,0.28916689901954157
518946,0.19228940253364768
518947,0.40903372712542846
518948,0.3013424919082303
518949,0.4778194397905332
518950,0.29290804615530963
518951,0.11236992376796624
518952,0.0837195229147683
518953,0.12295399965755141
518954,0.2641588398211677
518955,0.2705037491055921
518956,0.06685772773400216
518957,0.5128726658905762
518958,0.44136577501266905
518959,0.07868639562855516
518960,0.25172467974295104
518961,0.5450245642749303
518962,0.2240069317117671
518963,0.23205845877888276
518964,0.2899164060791808
518965,0.5069583420999244
518966,0.30765758807726373
518967,0.2957423266930836
518968,0.2444230965197994
518969,0.3387512068986233
518970,0.21826799371421118
518971,0.8327111573322554
518972,0.34488917041409484
518973,0.333250001682439
518974,0.4096354021427474
518975,0.24454346539131258
518976,0.4142412531712282
518977,0.3598260689602708
518978,0.20874003076313938
518979,0.4458169056768979
518980,0.08965548932900846
518981,0.3140711887886941
518982,0.32493452526225164
518983,0.4375278327934274
518984,0.20302237642969023
518985,0.36662853113328103
518986,0.06756745970273323
518987,0.28461668020598335
518988,0.16230491673670827
518989,0.1690875369653015
518990,0.455153246403685
518991,0.3495264278707864
518992,0.47943723150117495
518993,0.3203095626221694
518994,0.7418068630483771
518995,0.4944189340984753
518996,0.36040174988073526
518997,0.3026139987538279
518998,0.505295819539332
518999,0.40889072804470944
519000,0.415877590512448
519001,0.3656632885824993
519002,0.18879458939709046
519003,0.4513522573744491
519004,0.1512163722347909
519005,0.4102104776187403
519006,0.3544002909515528
519007,0.44634299208774275
519008,0.2789388927132185
519009,0.5018525718912417
519010,0.46965422363048626
519011,0.2731600604960053
519012,0.49810140776627554
519013,0.33993180112837285
519014,0.4806592370068583
519015,0.5181258587631955
519016,0.5377113351409016
519017,0.6982616276846202
519018,0.2949623556825142
519019,0.3549126003391081
519020,0.3518703745212474
519021,0.394786015396981
519022,0.2713456064440673
519023,0.21151730494645463
519024,0.5091132896479741
519025,0.4830148158179671
519026,0.22070488201412009
519027,0.2751025828922488
519028,0.6179171378690986
519029,0.3605976093198371
519030,0.21956828968565673
519031,0.4707828137330795
519032,0.22977287694613477
519033,0.1928399151909899
519034,0.1909223552530051
519035,0.2278289504273803
519036,0.17858216566729906
519037,0.3699025272389094
519038,0.41381185893760736
519039,0.25888387565144305
519040,0.3876721756042083
519041,0.39064607585228467
519042,0.2980923423111179
519043,0.40866725952346594
519044,0.37663114661498853
519045,0.32977087786360726
519046,0.4901348670082475
519047,0.3088020976883152
519048,0.29514330628726393
519049,0.42832305153760475
519050,0.18761039700851745
519051,0.2623703355774177
519052,0.23811816054487744
519053,0.36152662613229386
519054,0.4056624319097589
519055,0.37870878924567347
519056,0.3928929722584267
519057,0.0828926795802295
519058,0.286233920412867
519059,0.42336516192598833
519060,0.32122467586504666
519061,0.4618988372607998
519062,0.3081832022821717
519063,0.3044704659967514
519064,0.35131119871894856
519065,0.3714029654376967
519066,0.31054440406228634
519067,0.262037352668392
519068,0.4337261257100047
519069,0.2228852455648196
519070,0.35933508383486107
519071,0.12643181955683452
519072,0.2787376573930266
519073,0.26500715569477434
519074,0.44261001311226567
519075,0.42360724777626757
519076,0.4619951310812019
519077,0.27321922995376446
519078,0.39279698917951233
519079,0.15763096453880404
519080,0.26791602109544943
519081,0.40142675483553336
519082,0.3726018265317454
519083,0.4094511736762036
519084,0.30946585050706893
519085,0.2719460095054329
519086,0.4432181204522708
519087,0.36757500343183
519088,0.30852069704090984
519089,0.4925398727063575
519090,0.33030900201137037
519091,0.39104863097280324
519092,0.2970791008115867
519093,0.3119328218567688
519094,0.5177203811198976
519095,0.13661403747847858
519096,0.31885484257735097
519097,0.2798605704232128
519098,0.1577664046638679
519099,0.41550108896296445
519100,0.18392796913247142
519101,0.2739988509161209
519102,0.44997877142554316
519103,0.22860443598589505
519104,0.6041081769027619
519105,0.2469018815613791
519106,0.07706157118515718
519107,0.1805379239851932
519108,0.3943911820058305
519109,0.8077039917461984
519110,0.35598362940359096
519111,0.4767963047961298
519112,0.4061256736952493
519113,0.13293122690186845
519114,0.3119453293317591
519115,0.17699137699036627
519116,0.14451746164440155
519117,0.17111240884683157
519118,0.2167000989231904
519119,0.3815318235195731
519120,0.5896561943895221
519121,0.46533688923883304
519122,0.37034271845980987
519123,0.16924361223970055
519124,0.5315250330114526
519125,0.5608208788650189
519126,0.3262191002202062
519127,0.27779227378125687
519128,0.1133753528195663
519129,0.08906466168860645
519130,0.5528534781962045
519131,0.29236131768026913
519132,0.13208691712144452
519133,0.27694498256520084
519134,0.11069030775512564
519135,0.19979166613796812
519136,0.36634563339392406
519137,0.2907368365854585
519138,0.5924517525949253
519139,0.3213101589636716
519140,0.3481266980596568
519141,0.3790599527067278
519142,0.20561037507482252
519143,0.3514563017553942
519144,0.3437608204949957
519145,0.31026040325595977
519146,0.12079437891584206
519147,0.3630020428228614
519148,0.2880384456364757
519149,0.2832924817886506
519150,0.2117909926279836
519151,0.24366285823040948
519152,0.7455319447060933
519153,0.2621612665900665
519154,0.0967912229285946
519155,0.1571536079629348
519156,0.12153180562556073
519157,0.3036235922998949
519158,0.2246020199521448
519159,0.3520102148476253
519160,0.36959834925550994
519161,0.37069115328662194
519162,0.4189773645033764
519163,0.3512569158841821
519164,0.24455673475701126
519165,0.4836117037102574
519166,0.4536990754321239
519167,0.15308805911429896
519168,0.1743081167215114
519169,0.3496658513972318
519170,0.2631860284356038
519171,0.501917845198305
519172,0.29055530105607374
519173,0.4093922714701803
519174,0.45834071413565536
519175,0.5005960659702445
519176,0.6466752799828703
519177,0.49367183086415495
519178,0.10072041654180039
519179,0.31117676849417175
519180,0.6351823752886468
519181,0.051921746133744874
519182,0.48606974510551804
519183,0.27567596108290515
519184,0.28413329312820806
519185,0.3847605170775735
519186,0.11181673743160982
519187,0.35279220699534797
519188,0.2946475831672446
519189,0.2968062079952074
519190,0.4177372943468841
519191,0.2037720533835929
519192,0.4042379088470619
519193,0.36396676318342613
519194,0.2528968249513606
519195,0.7324611004103933
519196,0.2370344112685745
519197,0.45133960479264096
519198,0.30375116779255795
519199,0.3529588259071013
519200,0.24196200618292232
519201,0.3755942091037999
519202,0.5370510663851172
519203,0.4574017597481475
519204,0.09743320157387557
519205,0.13067314670217348
519206,0.30449325542744626
519207,0.6431657502619781
519208,0.21223133389674917
519209,0.40957101096771664
519210,0.2496887706485019
519211,0.5381309213522341
519212,0.5658547037440337
519213,0.38320496638592233
519214,0.5643165422695788
519215,0.44880508329883834
519216,0.588027543554841
519217,0.3698569609512361
519218,0.5443061789154499
519219,0.12677067288366886
519220,0.2533272530071952
519221,0.2688739045977508
519222,0.38946944904900893
519223,0.4878355079853164
519224,0.3015629952334735
519225,0.41953572952164786
519226,0.2029397525298962
519227,0.42934569048789767
519228,0.3425189636534536
519229,0.5512551147306346
519230,0.3619286984701392
519231,0.13435075456344847
519232,0.41709519541235085
519233,0.2277669075674699
519234,0.03863957726873087
519235,0.2822729624712132
519236,0.40256252954747446
519237,0.08656756011311081
519238,0.21856512952306983
519239,0.37254591166833195
519240,0.26761247652296727
519241,0.3251314589085565
519242,0.2901292297786496
519243,0.6510622169673912
519244,0.19018929683713115
519245,0.4626450271538422
519246,0.18034285550777032
519247,0.4511306285115741
519248,0.14852160185428306
519249,0.4318291226140996
519250,0.2948395474988407
519251,0.12017819407520251
519252,0.22508093703917853
519253,0.12877010489530277
519254,0.31007536858795
519255,0.13743348337845318
519256,0.43634271589806684
519257,0.5270036237315849
519258,0.2800730408140439
519259,0.25051609693988136
519260,0.31301534820167626
519261,0.5561545026421918
519262,0.22341107684648187
519263,0.3498199479925296
519264,0.15109026860026517
519265,0.3712735295864924
519266,0.4462412832261502
519267,0.5599394095483566
519268,0.2327402146075254
519269,0.37141290772404806
519270,0.22257344066750204
519271,0.3631986978963367
519272,0.14128620988934815
519273,0.22885086540933058
519274,0.20201507445648112
519275,0.28460585976316766
519276,0.22102516979445835
519277,0.23572950150827368
519278,0.24000558478445783
519279,0.1886089142109276
519280,0.44655597237800954
519281,0.4853536026750056
519282,0.33651590982680246
519283,0.30863008988347973
519284,0.32394560136354095
519285,0.608327642575186
519286,0.28796730496659256
519287,0.41707394788193947
519288,0.2833359600653195
519289,0.44689407473317083
519290,0.09539958527345785
519291,0.6048383221833787
519292,0.300672682712741
519293,0.3467229819380739
519294,0.24424715476320247
519295,0.25643212887209027
519296,0.24940605718085052
519297,0.4481485410095203
519298,0.4667460289031914
519299,0.4365136252315539
519300,0.08909188498531656
519301,0.4085521016359664
519302,0.6285206181403502
519303,0.3537756524753411
519304,0.5381013359706192
519305,0.5870919746255407
519306,0.47004563843684766
519307,0.0467279737228476
519308,0.2969632776861492
519309,0.3317844654111493
519310,0.4358689930853293
519311,0.21934679789636485
519312,0.10980381623340298
519313,0.28612963938237546
519314,0.22392719568117178
519315,0.23766213917316414
519316,0.7144283897430334
519317,0.3525524467592087
519318,0.2584009535503824
519319,0.4093087287216453
519320,0.5972249090628565
519321,0.26517600592569923
519322,0.12463702051090764
519323,0.5326069700405494
519324,0.5669540146139534
519325,0.45149077363752355
519326,0.5446889109747822
519327,0.656081946000069
519328,0.4219028508918712
519329,0.36161136114585923
519330,0.8513980249704273
519331,0.3603406402627339
519332,0.541549392606973
519333,0.6767233526346745
519334,0.4809674693990719
519335,0.2907783300751505
519336,0.5057587696417142
519337,0.4305270087901898
519338,0.3311020745650534
519339,0.33972317044745465
519340,0.2750056736852858
519341,0.3253884330438666
519342,0.6907253422142817
519343,0.2839221562225546
519344,0.4073987660481281
519345,0.3184275829265923
519346,0.22388147025404923
519347,0.4873236330409698
519348,0.38074006614845535
519349,0.3660036924033561
519350,0.7659013133510395
519351,0.5549452058664557
519352,0.3591158621852799
519353,0.49499932079479325
519354,0.5239884183182479
519355,0.43731883427210094
519356,0.5173686276327504
519357,0.1483426712358206
519358,0.3025475777311046
519359,0.36775103748961185
519360,0.3689941026671188
519361,0.2222261062876357
519362,0.38894962445898706
519363,0.29819591073462376
519364,0.33984604670748514
519365,0.4137719278060568
519366,0.1860469260886811
519367,0.13607268654105548
519368,0.3358262197662002
519369,0.09202213417714708
519370,0.4761407333189738
519371,0.28773237253053413
519372,0.25394774681123006
519373,0.4447409798421472
519374,0.34770046174930186
519375,0.3806107398657056
519376,0.16900248867192452
519377,0.5469244590977339
519378,0.3596476181262691
519379,0.33751932799885703
519380,0.5648477325491036
519381,0.07684725221096987
519382,0.36922514902694875
519383,0.6418722310260292
519384,0.18731747236413776
519385,0.15671414535969352
519386,0.10308220745059554
519387,0.4666093157144058
519388,0.4798860323191308
519389,0.6783368874319566
519390,0.1553429869715231
519391,0.22485444995613582
519392,0.23226041580865683
519393,0.3219542158950542
519394,0.23680838958158698
519395,0.30409017378814374
519396,0.2548687122988656
519397,0.09014913263579838
519398,0.31149257255580054
519399,0.44569735520984044
519400,0.31375362613795227
519401,0.20364715484286988
519402,0.13289107084114438
519403,0.326188062182521
519404,0.3392529898978863
519405,0.3005035575957961
519406,0.630195745651822
519407,0.11024907956440942
519408,0.20105051663137236
519409,0.17036741842248282
519410,0.8371215781454755
519411,0.32321668668136494
519412,0.25248643149134453
519413,0.07055084896812472
519414,0.25919211432170886
519415,0.1552326774715029
519416,0.23991344812599058
519417,0.2944047377256953
519418,0.3153766622244839
519419,0.08948013625184692
519420,0.13754215068897116
519421,0.42188412333079117
519422,0.36985057181606956
519423,0.449916293439064
519424,0.32335781142875225
519425,0.12656198756655118
519426,0.4200663026458468
519427,0.4534529890764822
519428,0.2908207086384997
519429,0.5814377942481402
519430,0.5547271531842857
519431,0.33234374782082166
519432,0.46954357264721397
519433,0.28282247460546095
519434,0.24720666281353318
519435,0.41216316653488133
519436,0.12529703780185145
519437,0.4679613461410815
519438,0.13070528699711684
519439,0.3783599574388316
519440,0.3828843378325059
519441,0.21625999916058433
519442,0.1728516997484938
519443,0.36041893335473457
519444,0.3860331161841841
519445,0.21637559131622855
519446,0.47433336118217434
519447,0.48813997597367254
519448,0.38086046144803115
519449,0.05092006401671308
519450,0.41402875274270784
519451,0.38127425316995983
519452,0.4210390510202705
519453,0.16299062630516323
519454,0.22037455558364324
519455,0.5388112248286204
519456,0.4087854583769716
