id,accident_risk
518925,0.1607437713507347
518926,0.2364284359028653
518927,0.2839687048304283
518928,0.46128848355474555
518929,0.19449711369931894
518930,0.3374903907318673
518931,0.5919864138672497
518932,0.4753191533434298
518933,0.3296082073290583
518934,0.33389191977345545
518935,0.40826117114208355
518936,0.5276377332989794
518937,0.2221959703384222
518938,0.24147261790519678
518939,0.32868791087712745
518940,0.4810064730192163
518941,0.5601759048483599
518942,0.5095508291252981
518943,0.10860554243188003
518944,0.1961556808292986
518945,0.2820457370116315
518946,0.19461815042558492
518947,0.4092599139125588
518948,0.31700323374826744
518949,0.4834829935341798
518950,0.2865054652940796
518951,0.12174490311781219
518952,0.0797025825719537
518953,0.12392122093372204
518954,0.2579194892717728
518955,0.26312317220578685
518956,0.05538742815355929
518957,0.49901816118925285
518958,0.4373811855709048
518959,0.0651762302512725
518960,0.25785504380359914
518961,0.5436899793096273
518962,0.21806859617405594
518963,0.23074365753851384
518964,0.2830590905266298
518965,0.5067535711780277
518966,0.3062435183923556
518967,0.29640699297659934
518968,0.23358356710155695
518969,0.3518253554124865
518970,0.2223671493439233
518971,0.8408396002254368
518972,0.33550949501688176
518973,0.34579159191699294
518974,0.4096515740749137
518975,0.2522185042993982
518976,0.4118443491759235
518977,0.37089130808864745
518978,0.20344927275986588
518979,0.43667694576140514
518980,0.0844303980577617
518981,0.3110659024976971
518982,0.32775264109391045
518983,0.4522940371323829
518984,0.2034958440120707
518985,0.3568285310805818
518986,0.06476493936513023
518987,0.27030478431410104
518988,0.16368434158255182
518989,0.16989694547286122
518990,0.43634245809454014
518991,0.33764259475242286
518992,0.47633956248038034
518993,0.331481138890199
518994,0.7517297224752861
518995,0.49621297098310907
518996,0.3592503018137011
518997,0.28477003835724624
518998,0.516741744287576
518999,0.40387947944175284
519000,0.4137066167703948
519001,0.36108254872059725
519002,0.20261048338450613
519003,0.4522414582238873
519004,0.15660229287432867
519005,0.4130603771709004
519006,0.33921733309050917
519007,0.43063139501478453
519008,0.2803791397936517
519009,0.5152501929445588
519010,0.4679754388379417
519011,0.2655513061699849
519012,0.5075650068975406
519013,0.3275409810289695
519014,0.46334340392531626
519015,0.5222845773131485
519016,0.5294582823211392
519017,0.6569298542287696
519018,0.3052905941188148
519019,0.34026776450138885
519020,0.35709351897644837
519021,0.39656927952342497
519022,0.2763077974051637
519023,0.21981860431918326
519024,0.5090434379476434
519025,0.48286251538591557
519026,0.21636445310544267
519027,0.26616786660630865
519028,0.5907177764351811
519029,0.33602768745608
519030,0.22371014449668156
519031,0.4688609493261775
519032,0.22706811812688005
519033,0.19815939706337168
519034,0.1996428406963008
519035,0.23007675957809515
519036,0.16651840888436129
519037,0.3769880237048693
519038,0.40942465634957104
519039,0.2514793181070399
519040,0.3956555234335383
519041,0.38855729948880907
519042,0.29907759653529964
519043,0.3912592056180804
519044,0.36095592336448495
519045,0.3356557619670074
519046,0.48407521545733434
519047,0.30388893697864927
519048,0.2866944327837002
519049,0.42782776449841764
519050,0.18838054506885327
519051,0.24773468299918858
519052,0.23707510581036223
519053,0.365384701303881
519054,0.4006508955787339
519055,0.39077735096219346
519056,0.3901253641166297
519057,0.06981379588600575
519058,0.28098395680827287
519059,0.4150752721156261
519060,0.3062757327607224
519061,0.4487847157882885
519062,0.3076827294151789
519063,0.2865425194324184
519064,0.34496552405017644
519065,0.37051334506710215
519066,0.31840222647820066
519067,0.2704322758695572
519068,0.4265502020831139
519069,0.21166275934074189
519070,0.3654136119137724
519071,0.12049002338585546
519072,0.27801191462490976
519073,0.2677953880437034
519074,0.4494273610380943
519075,0.4130341888553995
519076,0.44210680077839787
519077,0.2684629991444407
519078,0.37150638740541997
519079,0.15809176607229214
519080,0.26749539630058183
519081,0.39602426177059924
519082,0.388537138319215
519083,0.4093621476502246
519084,0.29262848252629214
519085,0.24229453358256345
519086,0.4485993001372146
519087,0.3651941186952803
519088,0.3057518978282084
519089,0.4999454234069064
519090,0.3325507958887689
519091,0.39018400388986085
519092,0.302425382097128
519093,0.3096636034139538
519094,0.5200392854169165
519095,0.14333024768079017
519096,0.34182339893222824
519097,0.28151931080998577
519098,0.15677351489904784
519099,0.40787632035558186
519100,0.18823648022647782
519101,0.2557035862981525
519102,0.45807066816559106
519103,0.22391975909709388
519104,0.6061405156832365
519105,0.25504676451468045
519106,0.0719568363050779
519107,0.18746001522123618
519108,0.38454591510230823
519109,0.8046289842307985
519110,0.3892585566974812
519111,0.455262042768355
519112,0.3932966173866603
519113,0.13518268868191508
519114,0.30408686718746647
519115,0.1642341434640457
519116,0.13842448125252477
519117,0.15901522924877437
519118,0.2166321078740971
519119,0.3765137937579061
519120,0.5698389083391162
519121,0.45238073076995877
519122,0.3769316483477473
519123,0.17096143467825275
519124,0.5253550322273846
519125,0.5614823913456862
519126,0.3202510263212154
519127,0.27552372453442575
519128,0.11824523356496941
519129,0.07961790535193927
519130,0.557172318227541
519131,0.2967900493971902
519132,0.14151040471944998
519133,0.2740887528876184
519134,0.10777506916977339
519135,0.1941850306502676
519136,0.36799332014874286
519137,0.2911978749635971
519138,0.6021612200522095
519139,0.33400727667101426
519140,0.3525864581134963
519141,0.3669558930323499
519142,0.2000055506900948
519143,0.34125406046707507
519144,0.3584969748123976
519145,0.31018392905174913
519146,0.12326916834973611
519147,0.37195442318086347
519148,0.28965530428083164
519149,0.2944536175152501
519150,0.21031371313550762
519151,0.24407520537091795
519152,0.7562112097934741
519153,0.2528559809453382
519154,0.07689159706115475
519155,0.1625328127415011
519156,0.13476549638051954
519157,0.30835354757104966
519158,0.22217553878759017
519159,0.3478512602258582
519160,0.3731536289392742
519161,0.38049938273267425
519162,0.4270826227435099
519163,0.35402095635343594
519164,0.23256714183427923
519165,0.4894730387435152
519166,0.4540470116027643
519167,0.153900143487198
519168,0.15929852528223543
519169,0.35067145820050816
519170,0.24402944649806294
519171,0.5004958306481297
519172,0.28902059123935064
519173,0.40552368010543055
519174,0.46574092003508166
519175,0.4965232997043766
519176,0.6387534494062244
519177,0.49659720067730595
519178,0.100412889847764
519179,0.303077674371242
519180,0.650377214725021
519181,0.05222511983477085
519182,0.48923047159655314
519183,0.2722564075796011
519184,0.2976190209949513
519185,0.38769374968749304
519186,0.11171456656480494
519187,0.34509168943175694
519188,0.28127429086732264
519189,0.29966747214899175
519190,0.4226034596899895
519191,0.20131339117708497
519192,0.3946704681474493
519193,0.3458090306271006
519194,0.2516809125839796
519195,0.7192853372956969
519196,0.24595443069909564
519197,0.44912739475696534
519198,0.319439576909721
519199,0.37514496673006104
519200,0.24902328490589273
519201,0.3640624085641318
519202,0.5286398480923599
519203,0.4747953410309501
519204,0.09017494003148763
519205,0.14425683953941557
519206,0.29633274538544857
519207,0.662998351484861
519208,0.22153259179895912
519209,0.4093130912982541
519210,0.2591039782546763
519211,0.5489697338236906
519212,0.560034562177155
519213,0.3607053731449899
519214,0.5687179228135897
519215,0.45760746428823196
519216,0.6113330419211332
519217,0.368784036665106
519218,0.5523453212641986
519219,0.13533892603439335
519220,0.2542767790497975
519221,0.2680877572557392
519222,0.40060107567304426
519223,0.4645158524424404
519224,0.2935342148662454
519225,0.42749086760665267
519226,0.20149154401773886
519227,0.4129266411097787
519228,0.33132612045300247
519229,0.5397269730815003
519230,0.34731070375659256
519231,0.1405546763223306
519232,0.4136143194859473
519233,0.22193229430542152
519234,0.0492770575446409
519235,0.2873665754533147
519236,0.40531782170824227
519237,0.07488563321821709
519238,0.21996381828073586
519239,0.3772795788473907
519240,0.2610089607595165
519241,0.327498135037011
519242,0.2929824351265324
519243,0.6563952970682105
519244,0.18974806103733144
519245,0.4489800491253967
519246,0.17685779874951452
519247,0.4363549886920408
519248,0.1520431738434061
519249,0.4323888713809167
519250,0.29184518757779854
519251,0.13183273793508912
519252,0.2076939843370354
519253,0.13717300595737142
519254,0.3056173935534041
519255,0.13842534251851896
519256,0.43801171701993696
519257,0.5011062100167001
519258,0.2803928117343122
519259,0.25370488525170065
519260,0.2967334449616115
519261,0.5495887362162003
519262,0.2317554661619254
519263,0.32387235877369597
519264,0.15056937085709698
519265,0.3685783994026034
519266,0.43999069235733157
519267,0.5601427427598757
519268,0.22920309691100393
519269,0.3717427514646814
519270,0.22679036960467513
519271,0.35239526089431006
519272,0.15314789405809076
519273,0.22395673983370795
519274,0.20156551992067406
519275,0.2885287773341985
519276,0.23417119108395926
519277,0.23779211138784506
519278,0.21641998553789246
519279,0.1859855242102546
519280,0.44602674934138953
519281,0.49487648898258785
519282,0.3349585746752313
519283,0.30759198100220836
519284,0.3046703502547244
519285,0.6093337543184503
519286,0.2773001101466689
519287,0.4358745059309217
519288,0.2823006033029385
519289,0.456522044911166
519290,0.08544337181799283
519291,0.6048033892969338
519292,0.29520215569484815
519293,0.35340280387131096
519294,0.22237698404733272
519295,0.24942933024121533
519296,0.2309704494259751
519297,0.4386044597662589
519298,0.45178687335282913
519299,0.4307489269411021
519300,0.08413051637779653
519301,0.40751690358766374
519302,0.60570456287514
519303,0.35568827351603394
519304,0.5512928661986505
519305,0.5796300243446018
519306,0.4648975353513424
519307,0.05463779589004236
519308,0.2918842495927818
519309,0.3292385207039321
519310,0.43342758405818443
519311,0.22140867623857094
519312,0.11190755637828337
519313,0.2807636661139664
519314,0.22261504410624036
519315,0.23356613152411698
519316,0.7041377498972214
519317,0.3210309536248135
519318,0.2333603030454695
519319,0.4088731112853806
519320,0.5714692601987881
519321,0.24949146476982556
519322,0.1220266709969286
519323,0.5169389658162025
519324,0.5592758420054881
519325,0.44762483429286637
519326,0.5493320732284008
519327,0.6454670586529414
519328,0.42425338449700556
519329,0.36432732456979433
519330,0.8890087758434058
519331,0.34483193183872524
519332,0.529795164874982
519333,0.6779274369152286
519334,0.4801169144250519
519335,0.2907404708561186
519336,0.5093011199643221
519337,0.4287778545282809
519338,0.3417155601267191
519339,0.32539383610675154
519340,0.28218656879395276
519341,0.3331413651882502
519342,0.6870101813101649
519343,0.27741443643566555
519344,0.4161140818584028
519345,0.3243894953152657
519346,0.20906508177456834
519347,0.4837388183219145
519348,0.3712638527491734
519349,0.3724710407778029
519350,0.8037709195978974
519351,0.5435948163485438
519352,0.35312278339474396
519353,0.4930587400085401
519354,0.526055422111107
519355,0.4424285679618729
519356,0.5116593673368289
519357,0.1531432635049672
519358,0.3084127786617935
519359,0.37326974290387416
519360,0.3768581207176899
519361,0.2170148265743845
519362,0.3960987184501884
519363,0.3002330657477601
519364,0.3513174976508565
519365,0.4135584049353529
519366,0.1871777941409911
519367,0.14513214481875786
519368,0.33120740237079815
519369,0.10540958914259402
519370,0.467554230476168
519371,0.28662303924510873
519372,0.2571925322861579
519373,0.4379985931154561
519374,0.3367205386982712
519375,0.38350940749503315
519376,0.16504870527605367
519377,0.5527731294855847
519378,0.36010627088316827
519379,0.32738275005302064
519380,0.5591591645416887
519381,0.0694038919612128
519382,0.3576959699413433
519383,0.6540667218067593
519384,0.1868485375079638
519385,0.15237282705169924
519386,0.11426978047316805
519387,0.4535345037430201
519388,0.4803376259400686
519389,0.677674932274428
519390,0.1537637025501119
519391,0.22199386450237782
519392,0.22541642526273242
519393,0.32850787519733227
519394,0.2518840041361772
519395,0.3022648898474758
519396,0.23745586599960272
519397,0.09070275683983317
519398,0.3176899938202236
519399,0.4635197607240811
519400,0.3167386894216787
519401,0.2071809078015015
519402,0.14166676621366087
519403,0.3375619093686678
519404,0.3443482379586396
519405,0.31147837340550333
519406,0.6288621364442273
519407,0.11050757474842954
519408,0.19946656399352733
519409,0.16552005900577418
519410,0.8407475116472232
519411,0.3198392028046165
519412,0.23692569137548286
519413,0.06317533177820328
519414,0.25530398242395824
519415,0.15389357337922194
519416,0.20818557166521762
519417,0.29259370313584476
519418,0.2980943621069816
519419,0.09234019104381799
519420,0.139907611293005
519421,0.4267295942129804
519422,0.3529603465457586
519423,0.4572805733314108
519424,0.3270864474896432
519425,0.12892895438626284
519426,0.41152393171092966
519427,0.4451852493813061
519428,0.28239106192694424
519429,0.5782924768241798
519430,0.5403400848084645
519431,0.33595319638287224
519432,0.46367300893765806
519433,0.28416872320525394
519434,0.2480644018205804
519435,0.40507439682044194
519436,0.13530431462415565
519437,0.4458159105495494
519438,0.1218051280325041
519439,0.38142202137290465
519440,0.38862435980033583
519441,0.21895104487252626
519442,0.17211354132485415
519443,0.3528415575449101
519444,0.39778337085544413
519445,0.20921534111124615
519446,0.4539004513865602
519447,0.4971329383625779
519448,0.3862541239739393
519449,0.049145345674746654
519450,0.41877136467794773
519451,0.38273942731929655
519452,0.42458926825215026
519453,0.16470877715014837
519454,0.21029770590482028
519455,0.5314226618144334
519456,0.3990581332931267
519457,0.244045284870212
519458,0.4045821900014037
