prediction,target
0.1933833764056448,0.16
0.17644930660248712,0.16
0.47766338635443756,0.48
0.2290727686678633,0.23
0.3515347441838197,0.43
0.3216696910548003,0.25
0.2868908398149665,0.37
0.34015984020161055,0.37
0.4323777169162599,0.48
0.237112103622148,0.28
0.10853444629154908,0.08
0.5469926184664816,0.59
0.3731060400226016,0.4
0.3385532047614247,0.37
0.3562270671096803,0.38
0.47397731878326543,0.46
0.1275167122544249,0.12
0.30660696069375987,0.31
0.2738400466351414,0.19
0.43559897455712554,0.37
0.17075028498282233,0.14
0.3152662613325486,0.28
0.3303747519637879,0.2
0.40544055916740274,0.31
0.5944311926563856,0.54
0.21324285536622417,0.23
0.318274744012762,0.36
0.08921403857339605,0.09
0.4179239650460449,0.45
0.21236593349708077,0.22
0.4559856710398424,0.4
0.3888327074298295,0.25
0.3181065009569759,0.33
0.5183797461218961,0.41
0.19567638914550803,0.12
0.2901138240195587,0.25
0.35048308605302997,0.33
0.38163412857042955,0.42
0.2907748629196903,0.24
0.4741052277141915,0.48
0.18639867044687392,0.16
0.6438476247165796,0.67
0.28918975895230586,0.34
0.5412146765919146,0.53
0.3521316469686177,0.35
0.32711853032901267,0.23
0.35319790503844445,0.31
0.7625786356541177,0.73
0.41371806906660413,0.46
0.27372925147645455,0.3
0.41423320627704024,0.38
0.3682788510561861,0.43
0.25356105227920855,0.29
0.632800190450372,0.6
0.5816553355091998,0.63
0.14321676285532095,0.07
0.36576409767818774,0.36
0.3176412028501214,0.38
0.36682196962401975,0.34
0.6937933835315305,0.68
0.36635210582523836,0.33
0.3581384080713431,0.38
0.470426687148843,0.51
0.41339732617816327,0.45
0.41290166543309287,0.3
0.4680032463803259,0.43
0.27930904308123894,0.19
0.1979559364007518,0.22
0.2780214810190671,0.31
0.3726228584629126,0.44
0.30903959356375976,0.23
0.49163464699242887,0.48
0.30794962747009613,0.32
0.18541548757119347,0.23
0.5029479612737837,0.63
0.4290648437869918,0.35
0.4011569930316947,0.39
0.1482286990350668,0.17
0.2860999075424521,0.42
0.3721533071649488,0.46
0.35980534735815617,0.37
0.7075080179558704,0.64
0.4639733190482853,0.5
0.28229906161772556,0.37
0.1888115692489254,0.18
0.577243139907245,0.52
0.2258755510029352,0.25
0.6298686096091106,0.57
0.1845456184544722,0.19
0.3752929520605573,0.4
0.36898361631885856,0.35
0.30474996398520215,0.2
0.5012395700719476,0.49
0.314851479693135,0.39
0.31757068527628407,0.33
0.33511405088230817,0.27
0.2954710246060014,0.38
0.25022438150613374,0.25
0.28227521645263715,0.3
0.5026512874054706,0.62
0.29634400144563067,0.23
0.46505280365874263,0.41
0.3513655673555445,0.44
0.22064677496977148,0.21
0.6340807428207706,0.67
0.4696044363068797,0.45
0.23042851829734795,0.15
0.2891852192984981,0.3
0.18810077682966034,0.18
0.3299302037286094,0.33
0.2847877924419584,0.28
0.07992363101150643,0.07
0.48276374126895993,0.43
0.43760791546233585,0.48
0.11370581837795232,0.05
0.8129321637049616,0.77
0.25480405160081876,0.29
0.18323794971851493,0.24
0.24561605290880253,0.24
0.38815226719329965,0.32
0.5467410857213477,0.49
0.3231033667920483,0.37
0.10745153247109916,0.11
0.05328739593468111,0.04
0.29811005156678283,0.41
0.1518089126056857,0.13
0.18672130340091622,0.18
0.3088624541136267,0.23
0.36409108257800726,0.34
0.31298441507493324,0.38
0.7174244827501728,0.7
0.40323595612655316,0.37
0.3030622635555545,0.32
0.4330047178407598,0.35
0.5411935394792774,0.55
0.2515193194018414,0.27
0.1522536602158863,0.15
0.09306420468704216,0.07
0.3082771258559072,0.31
0.12444807298198728,0.11
0.5861455429893828,0.6
0.29564743659008297,0.38
0.2449371177165101,0.24
0.2862636920528201,0.29
0.12938109832462463,0.17
0.5645888601562769,0.52
0.31118874216575887,0.3
0.8455401329262218,0.86
0.2824073549318778,0.24
0.34055285944277747,0.36
0.7266522322889916,0.66
0.6262974352663281,0.68
0.11409360140117021,0.06
0.33462565916641457,0.36
0.3787343462732041,0.28
0.1846896752572966,0.15
0.504991594777098,0.53
0.366490006449551,0.28
0.35930565481593163,0.39
0.36303687921446565,0.3
0.46395792030012994,0.42
0.543664549806178,0.53
0.1501128367493816,0.09
0.2763383063678231,0.25
0.1584152532703909,0.02
0.2686072179340356,0.29
0.3792245130812736,0.34
0.5387388681006935,0.59
0.7413744893135911,0.79
0.48109238292555184,0.43
0.2889084964847471,0.2
0.3364661420892102,0.25
0.31922505971765364,0.3
0.1749341765544541,0.16
0.3195485562225671,0.3
0.2527532536523955,0.24
0.27574398906927733,0.26
0.33986602387700343,0.37
0.39311122829572565,0.44
0.1835210615233108,0.11
0.19206011380265003,0.17
0.1442421279547988,0.19
0.20219385452431665,0.24
0.3170600380033965,0.35
0.4482156771437761,0.5
0.24428572294702458,0.33
0.4527915246305994,0.48
0.5792199241222837,0.54
0.7836092454049789,0.73
0.49811009630684566,0.63
0.2258276851929445,0.15
0.29273443831272633,0.4
0.7249383981052089,0.74
0.30886899772373927,0.36
0.36643092068721544,0.31
0.2697631352767057,0.28
0.40925651265967894,0.32
0.2851197364200825,0.26
0.3000675779831879,0.3
0.18173855739810044,0.14
0.48045634827282935,0.48
0.08828819557335991,0.06
0.22246594085397076,0.27
0.5514507190753974,0.56
0.4256396912003738,0.42
0.16782037197916455,0.14
0.3142216331645655,0.26
0.4981209127202896,0.52
0.10271061626577654,0.09
0.5898842778444381,0.63
0.3437850788073775,0.35
0.32969638346413066,0.24
0.3745391504465254,0.34
0.36110414818922265,0.45
0.35420770399342366,0.42
0.42915982610695314,0.5
0.3505467353787133,0.3
0.3052528557547848,0.3
0.3255262015909996,0.33
0.20216712951693466,0.17
0.31063444594958844,0.27
0.3200481136000935,0.35
0.5757130820397729,0.51
0.5574797852724632,0.59
0.3094200333750704,0.23
0.5774044124759897,0.56
0.12755770391862037,0.15
0.6514800497078972,0.76
0.3456059013503954,0.39
0.2986398293945216,0.34
0.17647344523887765,0.13
0.1740556383864349,0.19
0.0912727678008927,0.03
0.3781557557166584,0.34
0.11594229688655694,0.08
0.5607764320574646,0.54
0.16009459196422293,0.12
0.6468871240307162,0.73
0.5049499185620903,0.63
0.3683679978765823,0.33
0.3513709793545921,0.33
0.24317785259144262,0.27
0.6112159988365256,0.66
0.15942336789442949,0.14
0.20891983912542894,0.32
0.3410382228174116,0.37
0.2375380004813252,0.28
0.32334376518494173,0.34
0.18956674968190684,0.12
0.4591774353880012,0.41
0.285881378858527,0.3
0.3120546380915244,0.21
0.684516535330643,0.74
0.2678054446999788,0.33
0.46544887837763627,0.49
0.251547434644734,0.26
0.10864136553439815,0.04
0.467411631794523,0.63
0.2977457166460457,0.25
0.216121536725843,0.17
0.3531842065456113,0.39
0.346145190039755,0.46
0.31334373034869784,0.36
0.13022525098538842,0.22
0.5548095357591492,0.42
0.4226025860812688,0.5
0.38708738168665935,0.41
0.30843509687244314,0.35
0.8466747435343089,0.91
0.7807671377179067,0.74
0.6500895566513915,0.67
0.28670480081583144,0.33
0.5086894888997338,0.51
0.30694351042965196,0.35
0.3689316941112769,0.41
0.09699270699309837,0.08
0.3270488530819018,0.4
0.374801552925563,0.44
0.41552527799471606,0.38
0.4456070423090773,0.4
0.4442778732737665,0.41
0.3680856585397698,0.39
0.36079675668383926,0.37
0.46932149066477846,0.46
0.10452738103387427,0.15
0.1806234089432544,0.19
0.347378066044487,0.34
0.12935407055855808,0.15
0.17664137142898131,0.19
0.07904026910774642,0.07
0.4131196814974613,0.49
0.5002726549032827,0.47
0.07901662002711098,0.17
0.698579027242313,0.64
0.3489651910632779,0.32
0.6216561830599892,0.59
0.5959159736808564,0.64
0.5489437050487546,0.54
0.6320378545024403,0.66
0.24579132369724432,0.26
0.4915537852483495,0.49
0.744941821909883,0.79
0.41386690841124757,0.41
0.47335813769370483,0.49
0.27064063881205885,0.25
0.3202132814618938,0.39
0.18500263692117788,0.24
0.35584834777141083,0.26
0.34204459353338196,0.28
0.3852954329467408,0.2
0.16546286190778628,0.12
0.18041997359559522,0.17
0.5216859314738905,0.45
0.19742477074634282,0.23
0.4898229631816358,0.46
0.46063486145353727,0.48
0.5526885056416784,0.56
0.727568915563946,0.67
0.12671114689549498,0.06
0.30387112854387316,0.27
0.35020941473146117,0.3
0.19867319874752304,0.29
0.12131573382081642,0.12
0.2765916644750321,0.29
0.4522364890343735,0.37
0.5042156110158595,0.47
0.33966987598718335,0.44
0.3111424727623093,0.34
0.40107843494340767,0.37
0.32329659566867575,0.45
0.3149509108232354,0.37
0.18543862049455348,0.17
0.5297237446670858,0.44
0.3140347053238857,0.35
0.4625300606936365,0.45
0.5423583725825615,0.63
0.30947051050425556,0.32
0.09275292854193469,0.15
0.23306532193115542,0.23
0.2092184990014499,0.23
0.1444537724790528,0.12
0.13274737173203233,0.16
0.40929051752317686,0.51
0.17096149696827243,0.15
0.41306696637863294,0.43
0.38083961885538836,0.35
0.09269687939192452,0.05
0.5536379157174616,0.63
0.2942663684587966,0.39
0.1448882506991885,0.17
0.3863912453628913,0.38
0.1289142951038168,0.13
0.23938290414696448,0.16
0.5644863302078542,0.53
0.5051218967910527,0.47
0.224158375137901,0.25
0.16957315341724624,0.12
0.36670369600209046,0.45
0.16697278432331963,0.25
0.34413516790657717,0.27
0.4506458721315542,0.43
0.3895502404079674,0.38
0.519501470129351,0.59
0.5521852622143866,0.54
0.217457772583811,0.33
0.2903625381315792,0.31
0.4167508606353121,0.45
0.5188158578728044,0.52
0.0941991401273417,0.04
0.26884153659668497,0.23
0.4812662895003432,0.45
0.7053015553019657,0.83
0.29248667194167427,0.3
0.2384321584766784,0.31
0.2595865500303723,0.28
0.2523923136795851,0.17
0.41719274001293,0.37
0.3440700276886244,0.28
0.27234243915324835,0.2
0.13001755120107245,0.17
0.49827166125188777,0.45
0.4839123782304327,0.51
0.31323836727249194,0.3
0.5465992792427233,0.72
0.6276142930350063,0.6
0.18479187203779066,0.19
0.38185549841392263,0.34
0.4194851564330304,0.4
0.402022755761909,0.38
0.3712029926661343,0.34
0.3016736253682541,0.34
0.44160984486721916,0.43
0.533678059610449,0.66
0.151350239486181,0.19
0.47904274789627266,0.52
0.5071776572334387,0.47
0.3008657522416815,0.32
0.5588057182599705,0.55
0.4057434298767535,0.34
0.0925359317114357,0.07
0.2593114868087594,0.21
0.21059255770894542,0.21
0.36427012486976507,0.4
0.5222500830522666,0.49
0.05756915895670623,0.05
0.3680200880074839,0.36
0.3240296528167274,0.32
0.12999147579231476,0.12
0.24197536493456182,0.31
0.4206269652919026,0.36
0.28029028598013445,0.32
0.2945133001996024,0.24
0.3172916062970139,0.29
0.4295683027334061,0.41
0.39234595227827324,0.41
0.21992931797551885,0.26
0.5109986158829578,0.6
0.039559760576162,0.03
0.19373419528801739,0.13
0.7806178040656725,0.82
0.42808048034758267,0.37
0.19675197744184267,0.14
0.2588205274709062,0.34
0.12883198836172982,0.21
0.30216109852459533,0.32
0.23837119232964255,0.25
0.07121993878664416,0.05
0.15848357678215744,0.16
0.2969552553737141,0.18
0.41969508195373395,0.44
0.38785759219959776,0.45
0.6638726161221576,0.6
0.5080635699261584,0.46
0.21415119420161255,0.21
0.2003973619232879,0.2
0.16513110428935543,0.11
0.41541882180067774,0.42
0.2720892269547973,0.27
0.4600092224157695,0.56
0.22118322633307635,0.21
0.5622683765040939,0.45
0.3229314032676786,0.37
0.3222250048780139,0.36
0.5365967321718427,0.56
0.29506285543449695,0.3
0.6546228495296688,0.72
0.2875818525158161,0.26
0.4393470197593912,0.46
0.20445806060774216,0.29
0.2856866106269363,0.25
0.323379904062321,0.32
0.4070485290114838,0.4
0.20473122775743666,0.17
0.3168248530207687,0.4
0.09103911064441927,0.06
0.22235434484076874,0.19
0.4125989534487698,0.39
0.24001552166356732,0.24
0.4308408748926829,0.47
0.06170967509551261,0.08
0.7145769932629582,0.73
0.12039327668348977,0.13
0.1870140722238731,0.13
0.3064755733849467,0.26
0.3569467861092522,0.3
0.6867125627934385,0.82
0.36973550667597144,0.38
0.6321357060553067,0.71
0.3798875470008922,0.39
0.4652880965643975,0.5
0.49721944482706765,0.59
0.2017737241533466,0.13
0.2895047630792183,0.31
0.6988711978409081,0.64
0.1316633424389194,0.12
0.2839614607243135,0.39
0.2738957836778404,0.28
0.7711884286654166,0.91
0.5647827843062385,0.53
0.25533047751820714,0.22
0.3102025623253807,0.29
0.6914588046455904,0.61
0.195345161649238,0.24
0.1729844471643085,0.23
0.34868610795820076,0.34
0.4662263437731451,0.42
0.5629270633018102,0.65
0.6607436074514429,0.66
0.35408867394697724,0.37
0.35907420804388795,0.27
0.28543776942077265,0.24
0.5418198411297003,0.58
0.1898046766694986,0.18
0.255592136644384,0.34
0.3283764886342086,0.26
0.4744630254731609,0.52
0.28175598879204794,0.31
0.0751359390867073,0.15
0.38653506453024267,0.43
0.18608358782494788,0.25
0.415189437476528,0.5
0.3178884108763948,0.35
0.3507593303863445,0.3
0.5065967453618123,0.65
0.47815081494745093,0.44
0.46762735208100176,0.42
0.5004138671183102,0.5
0.3044396790905525,0.28
0.42296258849408114,0.31
0.3633522947034282,0.31
0.3281576372118404,0.37
0.2933679204318716,0.37
0.4462367412883616,0.54
0.4140702306323102,0.35
0.1245781553339822,0.04
0.38948594319273855,0.44
0.40769852458513844,0.44
0.3580935752341981,0.37
0.10406063693404773,0.19
0.505592789019658,0.55
0.3244537968741053,0.33
0.44496894360767136,0.42
0.37647560775015787,0.34
0.07602702187792601,0.09
0.3048018601759144,0.27
0.1395980117521884,0.21
0.30893013946554715,0.35
0.1802624831720306,0.16
0.4032596672344597,0.38
0.24049797642873968,0.3
0.17131185762925735,0.12
0.3344738303391234,0.43
0.3283518773539188,0.34
0.33676575759912614,0.33
0.4138743509421673,0.44
0.4032000493251289,0.36
0.34781712532257697,0.31
0.5089166011747848,0.44
0.281292402691841,0.26
0.2365801009843177,0.25
0.21520652148177902,0.13
0.1816564115690629,0.27
0.2480319541076511,0.27
0.1402798890838657,0.04
0.6227222134101095,0.67
0.46600942639177184,0.51
0.2599060709725356,0.21
0.3147169360194657,0.32
0.4736498649302566,0.53
0.3326909735826965,0.26
0.2917174754644333,0.28
0.45270609925181315,0.49
0.34882563486147233,0.4
0.3014166001807416,0.4
0.049419693578853,0.04
0.37601408409199044,0.43
0.5161022681650069,0.46
0.22114782658193535,0.21
0.26467751136654205,0.2
0.46418945936077594,0.48
0.2594226392781065,0.26
0.32526830350442715,0.31
0.13470282212294724,0.08
0.37177338015324213,0.33
0.19706515399182975,0.23
0.2551775244884582,0.32
0.3623152417445805,0.36
0.40074972086979316,0.42
0.27504328119002275,0.32
0.21314372888518887,0.22
0.35398830092675304,0.45
0.21882772569625172,0.26
0.42678705130392214,0.44
0.38687838182513273,0.38
0.3067156589601714,0.36
0.310520829509677,0.34
0.6225261243477368,0.59
0.14450165743493273,0.18
0.29625530093087604,0.3
0.16896243577844694,0.21
0.311216026062495,0.27
0.6077267355801411,0.66
0.6874805652878562,0.71
0.5289756348698054,0.49
0.4834170072648673,0.32
0.26145776092684764,0.3
0.3422993038357999,0.28
0.4854134350295388,0.59
0.5496683181704128,0.63
0.4438377037704001,0.44
0.0671877145600081,0.03
0.5479754785426173,0.55
0.33659700650551017,0.35
0.2965762549827596,0.23
0.2464036694368193,0.19
0.26715721679174875,0.24
0.29411926826326756,0.31
0.18017374208005418,0.12
0.3427290925789934,0.36
0.3076675924070161,0.31
0.37039391992492765,0.43
0.2192689054994031,0.3
0.28451604032868183,0.2
0.13003394235483265,0.13
0.12314499334303687,0.14
0.24148525613796404,0.22
0.19124265814708208,0.17
0.24711280476886135,0.27
0.2658816883990243,0.17
0.3277890319501486,0.26
0.4834690092704302,0.48
0.5623184129603964,0.65
0.11619545859997579,0.15
0.4737204773955699,0.49
0.3434695149582352,0.33
0.3987222971770348,0.41
0.5589373530872377,0.62
0.5591480276712902,0.64
0.7113801178316035,0.67
0.4427905722878956,0.39
0.1537244223624163,0.19
0.3017978118245468,0.33
0.23640428786138426,0.23
0.32424219610274657,0.32
0.2658619878948279,0.25
0.25786712411066953,0.1
0.4006116654004004,0.39
0.8593175898220179,0.87
0.4188184570412238,0.4
0.46902069565047877,0.55
0.7598357842596465,0.78
0.38077764887012355,0.31
0.314587467154137,0.27
0.07810075635171458,0.16
0.12924183513479987,0.14
0.439666946508425,0.45
0.1971319186118197,0.19
0.3907480128240874,0.42
0.3906022667119107,0.41
0.6988245521858812,0.75
0.2897003321362697,0.31
0.44310511025495886,0.51
0.2166479566687512,0.3
0.659217440467349,0.66
0.8244369266214764,0.82
0.5258583114960736,0.44
0.32238798466942814,0.2
0.479998161465498,0.49
0.4291623704510769,0.44
0.1292234788392263,0.11
0.406537292205033,0.45
0.5718384907515522,0.6
0.5582816227511735,0.57
0.1333883299261499,0.13
0.24763388404579256,0.28
0.2330779869844583,0.26
0.23852319651515028,0.18
0.17075583699161362,0.14
0.3698524069896185,0.37
0.27246808246268045,0.32
0.26426140701827655,0.16
0.12988287129990198,0.13
0.26339991635516485,0.28
0.15410510390223783,0.21
0.3371509054032142,0.35
0.4047849455207005,0.4
0.26498898072064214,0.3
0.4967160615427022,0.49
0.5747936114551551,0.64
0.3899343322051569,0.37
0.3400369526054689,0.42
0.24113524667821615,0.19
0.3179292100006743,0.38
0.3183847474133307,0.2
0.10566446633696186,0.08
0.32348720259956426,0.4
0.4812388745565128,0.56
0.3505620951810333,0.35
0.4501859331091394,0.5
0.36871514572796904,0.45
0.1832773204653196,0.18
0.2191948992057589,0.13
0.3770775003431362,0.44
0.15308055994896616,0.14
0.35920758521861323,0.31
0.61595637642727,0.57
0.4624111576758344,0.51
0.19328750884522625,0.2
0.42703063520194734,0.42
0.2988893898023183,0.32
0.322911319205691,0.37
0.5464218444771699,0.51
0.44270351163824434,0.43
0.35198475086344844,0.31
0.4023187827161432,0.45
0.3136351957257788,0.37
0.32627179086067454,0.21
0.3109758926303575,0.39
0.21819662394083325,0.18
0.2734793025316753,0.28
0.14414207277918947,0.13
0.6777809903362769,0.77
0.2981103605768187,0.26
0.5417736014347865,0.56
0.11331184159414781,0.09
0.41423614735207637,0.42
0.47242518216135243,0.45
0.15502087232487813,0.04
0.14679899694623888,0.12
0.24993521872771224,0.22
0.39807612555407634,0.37
0.19545847119074145,0.15
0.4556882203013523,0.48
0.46157952908735084,0.52
0.26087427067470137,0.19
0.3251847209511731,0.4
0.407474754577987,0.39
0.5366196256772604,0.5
0.11742651155201671,0.08
0.29815351947101043,0.28
0.49261189120957954,0.39
0.4745478902702928,0.39
0.5026106397966942,0.53
0.5529595165744571,0.63
0.6689439922046043,0.66
0.5220003271104038,0.45
0.18490348559127043,0.26
0.542321635922407,0.49
0.4364773546134469,0.43
0.45112572814128654,0.47
0.46148599892794917,0.53
0.3681695792813257,0.38
0.07861323365376137,0.05
0.21820210528985462,0.24
0.6754582477190647,0.75
0.4199504432629534,0.49
0.258721189387817,0.31
0.09002734127685816,0.19
0.32179425821796404,0.32
0.22355078483399252,0.26
0.4190158666135596,0.32
0.36328773401541825,0.37
0.27767569469121905,0.32
0.41461626077473124,0.45
0.3310505145990457,0.36
0.32352410319080876,0.33
0.540532953812408,0.62
0.30607060799780167,0.28
0.15500203923207076,0.18
0.22549388675010518,0.27
0.5467357027047508,0.47
0.2930538970733781,0.32
0.23910120227851867,0.29
0.1862573333009599,0.21
0.46458390441680275,0.45
0.4281964650387154,0.42
0.48796724740702974,0.44
0.5100379053128317,0.49
0.29209885504777194,0.26
0.4614932634189827,0.48
0.2907599711003492,0.24
0.15443081707460357,0.18
0.40090351764272214,0.2
0.7380075347268393,0.77
0.4130773915359162,0.2
0.2635807361718791,0.25
0.030612956709743344,0.11
0.19567876022198058,0.22
0.6962139746206856,0.67
0.1312851024114721,0.13
0.37121249513676,0.39
0.736639106416064,0.73
0.10680867220724008,0.04
