prediction,target
0.17613673901817908,0.16
0.47746300122305313,0.48
0.229393809292461,0.23
0.3508325948331839,0.43
0.32201745268973053,0.25
0.28720587177462686,0.37
0.34026069522022645,0.37
0.43254112534165723,0.48
0.23718353243665224,0.28
0.10809720943358668,0.08
0.5483260461816475,0.59
0.37372015971351163,0.4
0.3370652186414356,0.37
0.3574014419876542,0.38
0.47407182564697276,0.46
0.1277416128832061,0.12
0.3063488727548422,0.31
0.2744141505645463,0.19
0.43560859164412974,0.37
0.1709473356324133,0.14
0.31507379292427634,0.28
0.33105389785857203,0.2
0.40625857506523594,0.31
0.5934298984384222,0.54
0.21319683650426868,0.23
0.3180458643146835,0.36
0.08898411137609151,0.09
0.41808700730363657,0.45
0.2124575947807061,0.22
0.4556739797227176,0.4
0.3888655731154196,0.25
0.31783015989006586,0.33
0.5179009647090032,0.41
0.19578178889211018,0.12
0.2901285986490482,0.25
0.35094614605422286,0.33
0.3818617990685732,0.42
0.2906921016526497,0.24
0.47422866211674924,0.48
0.186300337395767,0.16
0.6441750462499481,0.67
0.2894953330682445,0.34
0.5408613367997374,0.53
0.35199182256652006,0.35
0.32696341150894004,0.23
0.3531337730162782,0.31
0.7628376502462686,0.73
0.41258643895286823,0.46
0.27411383663357985,0.3
0.41348490370558805,0.38
0.3678119594066998,0.43
0.2535211628691005,0.29
0.6330657866278349,0.6
0.5819696807271576,0.63
0.1432949420369045,0.07
0.3663374335569556,0.36
0.3176524801940385,0.38
0.3667666583499317,0.34
0.6934368863915918,0.68
0.36723313418058323,0.33
0.3584129231958957,0.38
0.470105077222393,0.51
0.4134988327307003,0.45
0.4122151551995278,0.3
0.4676189581058322,0.43
0.2790790604824848,0.19
0.19777459276650797,0.22
0.2787066053740331,0.31
0.3720781802367884,0.44
0.3089941633891381,0.23
0.4915961106141817,0.48
0.30861787384451367,0.32
0.18565898757292337,0.23
0.5030401101987094,0.63
0.4292907084177711,0.35
0.40113351182207696,0.39
0.14847278375291756,0.17
0.28617967172126196,0.42
0.37272632364248903,0.46
0.360515608772198,0.37
0.7063750036005884,0.64
0.46376549760490543,0.5
0.2818121791974424,0.37
0.18913754754387813,0.18
0.5775289044004565,0.52
0.22597821388813238,0.25
0.6294335671039756,0.57
0.18450413757212833,0.19
0.3751681821038667,0.4
0.368770235224316,0.35
0.3046945915585102,0.2
0.5000627809995365,0.49
0.3146795704621429,0.39
0.31742829124233,0.33
0.33507207844219766,0.27
0.2950929581515256,0.38
0.25022180528501736,0.25
0.28148564487893096,0.3
0.502303998377713,0.62
0.2960981158839961,0.23
0.464035727707511,0.41
0.35098731831916435,0.44
0.22008021176495088,0.21
0.6342673350135584,0.67
0.46883797456958953,0.45
0.23042554732911807,0.15
0.28933827673910095,0.3
0.18768143808861537,0.18
0.33105351712259806,0.33
0.28425298492094725,0.28
0.08022702114651888,0.07
0.4835621921647855,0.43
0.4368798348089172,0.48
0.11401592088276913,0.05
0.8135636487394783,0.77
0.25483480081166326,0.29
0.18382355191132757,0.24
0.24494137052267614,0.24
0.3873757233268465,0.32
0.5470329704470279,0.49
0.32294649331741204,0.37
0.10759562974092109,0.11
0.05284959696513267,0.04
0.2974695062226026,0.41
0.15178609890419859,0.13
0.18671093638904493,0.18
0.30920860924529325,0.23
0.3644251852562857,0.34
0.31287931998559293,0.38
0.7177066922556882,0.7
0.4035784703231679,0.37
0.3029059178426985,0.32
0.4341047751399329,0.35
0.5406259933139662,0.55
0.2520820476112876,0.27
0.1527494433001613,0.15
0.09379815134756946,0.07
0.3080276327292042,0.31
0.12418409534048792,0.11
0.5865531159518209,0.6
0.29523280587604944,0.38
0.2453707725188544,0.24
0.2865909064922707,0.29
0.12948302258025454,0.17
0.5649788652394279,0.52
0.3112184562960644,0.3
0.8454803207722413,0.86
0.28057895350761075,0.24
0.3409111423903115,0.36
0.7267006496319028,0.66
0.6261592901617501,0.68
0.11424258615388383,0.06
0.3346403220857913,0.36
0.37874810855396235,0.28
0.18480206822167283,0.15
0.5051636673006246,0.53
0.3657010458293395,0.28
0.35905330321503137,0.39
0.36274685334952056,0.3
0.4639991820246679,0.42
0.5433609541040831,0.53
0.15014218362403967,0.09
0.2762966880813161,0.25
0.15833276962972442,0.02
0.2684088618606364,0.29
0.37926291794411954,0.34
0.5379800456342352,0.59
0.7417836416150365,0.79
0.4812013504949303,0.43
0.28898039647929785,0.2
0.33654474850367294,0.25
0.31979645488951797,0.3
0.1747000461597148,0.16
0.319214760290412,0.3
0.25284365397460373,0.24
0.27491807324356393,0.26
0.33976862015097903,0.37
0.39344685212337493,0.44
0.18352933144882025,0.11
0.19188107169497373,0.17
0.14439860537512114,0.19
0.20265591764661506,0.24
0.3175354084211621,0.35
0.4484195376496496,0.5
0.2437869183888444,0.33
0.45244778777587324,0.48
0.5803791371015419,0.54
0.7823099659470459,0.73
0.4978417965193333,0.63
0.2250510669187365,0.15
0.29288689838005405,0.4
0.7247131729226769,0.74
0.3094874274822136,0.36
0.3662521926840706,0.31
0.26923531881701684,0.28
0.4096279899262691,0.32
0.2851204985843184,0.26
0.3003081433728852,0.3
0.18180187058529537,0.14
0.48112193205595194,0.48
0.08854631446411647,0.06
0.22193377379184073,0.27
0.5509270487668765,0.56
0.42502710336372507,0.42
0.16737744667202994,0.14
0.3140186674606706,0.26
0.49767748919350213,0.52
0.10250949603076027,0.09
0.5905054520873607,0.63
0.3434619217384265,0.35
0.3299603940651633,0.24
0.37463609033499534,0.34
0.3613299682662152,0.45
0.3543577259001371,0.42
0.42931563588676586,0.5
0.3498438694765959,0.3
0.305160700068785,0.3
0.32508204897005355,0.33
0.20176125542995085,0.17
0.3103836910152393,0.27
0.3203032994752588,0.35
0.5755041429512798,0.51
0.5582460684365255,0.59
0.30996342845822755,0.23
0.576861639118802,0.56
0.12777081357418216,0.15
0.6528804826829405,0.76
0.3461474480978037,0.39
0.2983986083574824,0.34
0.17640932234292733,0.13
0.1738867976417793,0.19
0.09052920068276799,0.03
0.3782265207241634,0.34
0.11589227034669641,0.08
0.5605545176555781,0.54
0.1605003172822173,0.12
0.6477906658598916,0.73
0.5049497309085217,0.63
0.36786904815429644,0.33
0.35027061685877064,0.33
0.24300607625430756,0.27
0.6107663699676396,0.66
0.15927015912874862,0.14
0.2087424366326939,0.32
0.3413566565090589,0.37
0.23801609857678493,0.28
0.3235535277083957,0.34
0.1892567467253049,0.12
0.4593193482783873,0.41
0.28619468325367603,0.3
0.31203029516889946,0.21
0.6846506454971878,0.74
0.267611592117153,0.33
0.46554737568105914,0.49
0.25166958465302264,0.26
0.10847013011868101,0.04
0.46721951697737246,0.63
0.29803864206976177,0.25
0.21613871342226332,0.17
0.3537266640282061,0.39
0.346155268853986,0.46
0.3133078843416595,0.36
0.1301282247271719,0.22
0.5549049552732886,0.42
0.42256651423098024,0.5
0.3867886075531393,0.41
0.3081579040873506,0.35
0.8472667733265767,0.91
0.779384565540119,0.74
0.6498267495126692,0.67
0.28695810023064794,0.33
0.5092492935280285,0.51
0.30676265205479153,0.35
0.368131129073737,0.41
0.09728220505365251,0.08
0.3270254850401571,0.4
0.3743894181068813,0.44
0.41543972293046944,0.38
0.44537018336735024,0.4
0.4445056039562026,0.41
0.36736776914657276,0.39
0.36097966101786366,0.37
0.46880266041871455,0.46
0.10423368325535737,0.15
0.18035648281373587,0.19
0.34758474377195964,0.34
0.12881810771174265,0.15
0.1767627875620813,0.19
0.07953290555126222,0.07
0.41344769308815144,0.49
0.4998156109010135,0.47
0.07854364618528059,0.17
0.6958149984492846,0.64
0.3491911208607561,0.32
0.6218943739113871,0.59
0.595434670291134,0.64
0.5477861139969048,0.54
0.6322321466347727,0.66
0.24566944850058822,0.26
0.4920122685103936,0.49
0.7452976226916145,0.79
0.41416750861237644,0.41
0.4732854220947041,0.49
0.26964582401618953,0.25
0.3200816784615711,0.39
0.18581029297950133,0.24
0.35563314149286557,0.26
0.342529821677571,0.28
0.38465494363611935,0.2
0.1659360627046712,0.12
0.18042523624647164,0.17
0.522205682944687,0.45
0.1967186531749586,0.23
0.488464686914069,0.46
0.4612531685933597,0.48
0.5525863195776567,0.56
0.7273573792005886,0.67
0.12690672983468687,0.06
0.3032122284933533,0.27
0.3501554104030936,0.3
0.1991750980141404,0.29
0.1207978867691195,0.12
0.2761921219252104,0.29
0.4525087674634527,0.37
0.5045963252823398,0.47
0.3393488527811433,0.44
0.3116272176833903,0.34
0.40179781941929066,0.37
0.3239001525791641,0.45
0.31475548002092396,0.37
0.185397886340697,0.17
0.5296230784672401,0.44
0.3145089304199536,0.35
0.4638394063773673,0.45
0.542228786749152,0.63
0.3101478181133358,0.32
0.09259510480290115,0.15
0.23261536065482405,0.23
0.2099160403078132,0.23
0.14473375336726213,0.12
0.13248490131875126,0.16
0.4094616901774033,0.51
0.17086030418413162,0.15
0.4135011167165993,0.43
0.3809874526997741,0.35
0.09260375978929851,0.05
0.5522248593557969,0.63
0.29402821536846463,0.39
0.14586920948393373,0.17
0.3864104974341364,0.38
0.12907594880520282,0.13
0.23869922437791463,0.16
0.564739747784527,0.53
0.5050450790997937,0.47
0.22431169055019642,0.25
0.16985252784290425,0.12
0.3681037797549364,0.45
0.16698927891519996,0.25
0.34444279597206034,0.27
0.4503306867515851,0.43
0.38892069625131154,0.38
0.5200470412833024,0.59
0.5516607464448299,0.54
0.21796080170602908,0.33
0.29042661063766406,0.31
0.4162766490934795,0.45
0.5199195158038047,0.52
0.09449374984116199,0.04
0.2684079582597535,0.23
0.4814381024772356,0.45
0.7057077699834788,0.83
0.2923995465055422,0.3
0.23820451769379122,0.31
0.2597205470117352,0.28
0.2525522723846665,0.17
0.41699648690924557,0.37
0.34403217756252746,0.28
0.27224682364115665,0.2
0.12968519002506357,0.17
0.49781141247175154,0.45
0.4852279135001032,0.51
0.31301718413783974,0.3
0.5470950593627434,0.72
0.6275172486910806,0.6
0.1847761950307494,0.19
0.38097482186500586,0.34
0.41979456274419613,0.4
0.40237617461972497,0.38
0.37026375213108026,0.34
0.30193345582516384,0.34
0.44222611858204,0.43
0.5322256240823254,0.66
0.1514276688713724,0.19
0.4784347805377695,0.52
0.5072194590377438,0.47
0.30096996328052555,0.32
0.5589024004592632,0.55
0.4064413762168439,0.34
0.09193588743115795,0.07
0.2591994342371338,0.21
0.21040323912793538,0.21
0.3638271075444692,0.4
0.5225432485132608,0.49
0.057076777189913594,0.05
0.36886018192540043,0.36
0.3243385539195806,0.32
0.12982167651597887,0.12
0.24263337468866522,0.31
0.4204841352701818,0.36
0.2803581682046553,0.32
0.29389277867846075,0.24
0.3173610112869188,0.29
0.429851952043939,0.41
0.3924190881241249,0.41
0.21973139751942622,0.26
0.510700157123698,0.6
0.03979868311532758,0.03
0.1939871444971921,0.13
0.7819773902609212,0.82
0.42933287265063785,0.37
0.19776465525397327,0.14
0.2581001992230902,0.34
0.1289350947558017,0.21
0.30242015080142426,0.32
0.23802253229350623,0.25
0.07132908357671862,0.05
0.15888156057880073,0.16
0.29634649739150415,0.18
0.4198352362110531,0.44
0.38743107693962264,0.45
0.6641269204437436,0.6
0.5058120407447892,0.46
0.21447985262850208,0.21
0.20106464357505682,0.2
0.16596788634787818,0.11
0.41579873739037715,0.42
0.27167284807809133,0.27
0.4593814982070648,0.56
0.22061671101272665,0.21
0.5622487603055589,0.45
0.3231978452993572,0.37
0.3220952731340065,0.36
0.5360312678350153,0.56
0.29420239162136186,0.3
0.6547971101354039,0.72
0.28736416947589993,0.26
0.43986988975612085,0.46
0.2044689555106487,0.29
0.2857867078302654,0.25
0.3228362917502444,0.32
0.40724581693518697,0.4
0.20441399043591615,0.17
0.3177570182198821,0.4
0.09071040188544721,0.06
0.22253352264908213,0.19
0.4124861575438516,0.39
0.23952357381611955,0.24
0.4297632180767314,0.47
0.06203997613777778,0.08
0.7147106999530841,0.73
0.1205684906525246,0.13
0.18733163738167696,0.13
0.3066660690798088,0.26
0.35722923765733544,0.3
0.6861367940855373,0.82
0.3692592019321254,0.38
0.633140916709196,0.71
0.3799607021631758,0.39
0.46593567701789385,0.5
0.4976179440938524,0.59
0.2026521895902681,0.13
0.2895757598405501,0.31
0.698482793896606,0.64
0.13158603744337372,0.12
0.2839064739744153,0.39
0.27433321642205866,0.28
0.7711115349625784,0.91
0.56500761247784,0.53
0.25556237731243503,0.22
0.3104549768368075,0.29
0.6918483059010165,0.61
0.19484574868132756,0.24
0.17293767137741695,0.23
0.3491259814195446,0.34
0.46543059828620503,0.42
0.5634358535455334,0.65
0.6619951179881325,0.66
0.3539589230987108,0.37
0.35950849553415987,0.27
0.2860593073111384,0.24
0.5424957426046535,0.58
0.1894112855622009,0.18
0.2556397631098578,0.34
0.32897529665829855,0.26
0.4742358316890739,0.52
0.2817070045425172,0.31
0.07463989708929106,0.15
0.38657125055786806,0.43
0.1858378244404253,0.25
0.41540247510365624,0.5
0.3169743976159877,0.35
0.3509311032606087,0.3
0.5055801033565426,0.65
0.47824378032703946,0.44
0.46837010905967397,0.42
0.5006717275887761,0.5
0.30440398552841763,0.28
0.4226313433363951,0.31
0.363344900881013,0.31
0.327918820629687,0.37
0.2930402475121463,0.37
0.4442026245368509,0.54
0.41464297892293095,0.35
0.12517679329244283,0.04
0.3888848913581053,0.44
0.40778055746570296,0.44
0.3583336372606958,0.37
0.10429962358684848,0.19
0.5053314882436182,0.55
0.32412510101521746,0.33
0.44514472208630274,0.42
0.37664499804910384,0.34
0.07590417182841391,0.09
0.30555419077421564,0.27
0.13962442449204993,0.21
0.3085855270316647,0.35
0.1803784796001486,0.16
0.4037348538367601,0.38
0.24050069314962158,0.3
0.17114497370169396,0.12
0.33423376512088504,0.43
0.3273393381784124,0.34
0.3372734158012355,0.33
0.4133879202474421,0.44
0.40358571818179545,0.36
0.3474163068193574,0.31
0.5096217552001703,0.44
0.2812838094140275,0.26
0.23717824248479227,0.25
0.21434906818047147,0.13
0.1821502970409345,0.27
0.2486116898774123,0.27
0.14038666710757117,0.04
0.6229711872780057,0.67
0.4663646091243853,0.51
0.26018274886119525,0.21
0.3144230816804984,0.32
0.47431608536512443,0.53
0.33291184239627986,0.26
0.29208180196321304,0.28
0.4520331286652694,0.49
0.34832116362029375,0.4
0.3014041682204887,0.4
0.048963567842936775,0.04
0.37626387906019215,0.43
0.5163939241291481,0.46
0.22052740885357028,0.21
0.26392947332046407,0.2
0.4651163140822621,0.48
0.2585960900759788,0.26
0.32495899198545014,0.31
0.13421170270212882,0.08
0.37184441726734957,0.33
0.1974016858224861,0.23
0.25587013720846996,0.32
0.3627715406703955,0.36
0.4001126976067634,0.42
0.27464131367629696,0.32
0.21366416409647854,0.22
0.3535116274209261,0.45
0.21838707818144343,0.26
0.4263602833794022,0.44
0.3870246351858328,0.38
0.3063619565277576,0.36
0.3105574516232024,0.34
0.6223238629652101,0.59
0.14412239108955582,0.18
0.29580745452405327,0.3
0.1689580219191507,0.21
0.31178161867103615,0.27
0.608296434417761,0.66
0.6885690066906912,0.71
0.5298934837521011,0.49
0.48388422544415916,0.32
0.26104734115121425,0.3
0.34205777485131966,0.28
0.48504580744232156,0.59
0.5489392095471164,0.63
0.4438559078815606,0.44
0.06679971927286077,0.03
0.5475557776304153,0.55
0.33600401192856755,0.35
0.296232639307724,0.23
0.24684826406909655,0.19
0.2670650363117925,0.24
0.2935630593102232,0.31
0.18018112123046312,0.12
0.342509707765484,0.36
0.3076272039202581,0.31
0.3703348460846708,0.43
0.21952288141188073,0.3
0.28522402097134825,0.2
0.1303575677890627,0.13
0.12394205873909682,0.14
0.24141581087136718,0.22
0.19088626873311315,0.17
0.24759428142535847,0.27
0.26572076229025726,0.17
0.32744225241388025,0.26
0.48397686034499127,0.48
0.562342199333407,0.65
0.11611316720242268,0.15
0.4740709674169804,0.49
0.342737702434485,0.33
0.3989283896527011,0.41
0.559135216003603,0.62
0.5592680375563291,0.64
0.7113752955740146,0.67
0.44272905008768576,0.39
0.15260407187907882,0.19
0.30159187212259414,0.33
0.23579453868160344,0.23
0.3247575221621849,0.32
0.26594756440895306,0.25
0.257811522554646,0.1
0.3997150852763219,0.39
0.8586497463992401,0.87
0.4186191451981707,0.4
0.46928196481700624,0.55
0.7600360638189022,0.78
0.38159252535040156,0.31
0.3147204131563147,0.27
0.0779029020154074,0.16
0.12915755879088886,0.14
0.4398884534063336,0.45
0.1969520796652596,0.19
0.39068503293133566,0.42
0.3898355295872173,0.41
0.6983558719903254,0.75
0.2896342682327261,0.31
0.4428453788670499,0.51
0.2171785444456996,0.3
0.6586069287605142,0.66
0.8244355668884458,0.82
0.5247690306139281,0.44
0.3213006085900518,0.2
0.4793568136218475,0.49
0.4271336536016917,0.44
0.129831161990166,0.11
0.40651758413086053,0.45
0.5719636835035147,0.6
0.5586686301818111,0.57
0.13217195635552262,0.13
0.24742936061959872,0.28
0.2333970674803491,0.26
0.23905059190400532,0.18
0.1701666048574583,0.14
0.3702157814840355,0.37
0.2735955045360705,0.32
0.26449497526449023,0.16
0.1295336395367615,0.13
0.2638622542081517,0.28
0.15403416373037002,0.21
0.33718543239657767,0.35
0.40475179666857863,0.4
0.264713008488973,0.3
0.4970836950810446,0.49
0.5752694603259344,0.64
0.3896280510414236,0.37
0.3395809428500299,0.42
0.2414047425364843,0.19
0.3180508726867131,0.38
0.3185636765259674,0.2
0.10535485968532726,0.08
0.32219217990794374,0.4
0.48151840887698244,0.56
0.35014950785125815,0.35
0.4503278854882798,0.5
0.3684441824486084,0.45
0.18322652765315423,0.18
0.2186163106557519,0.13
0.37629582932343947,0.44
0.1529052377768912,0.14
0.3590780901861376,0.31
0.6159327357541301,0.57
0.46222984187185145,0.51
0.19311019750729175,0.2
0.4268202323073782,0.42
0.2988375066718284,0.32
0.3222578573467308,0.37
0.5466055159941371,0.51
0.44284937786516254,0.43
0.35153509778499326,0.31
0.4020276335898749,0.45
0.31368898327629063,0.37
0.3270493647980528,0.21
0.31115594603201036,0.39
0.21818751834989628,0.18
0.2734284669825509,0.28
0.14465996070151174,0.13
0.6773851660558514,0.77
0.29702510957290196,0.26
0.5384360721566913,0.56
0.11290669092487195,0.09
0.41452450178992334,0.42
0.4723709156271601,0.45
0.15493134503264036,0.04
0.1470255666929277,0.12
0.24948319120108303,0.22
0.39833495916046596,0.37
0.19635412569310828,0.15
0.45612348148125775,0.48
0.4610107385037675,0.52
0.26085419614803607,0.19
0.32475995972090815,0.4
0.4072672047637262,0.39
0.5357269254359133,0.5
0.11759759097235603,0.08
0.29832582227296517,0.28
0.4927863258311652,0.39
0.47343697560041115,0.39
0.5023499751739885,0.53
0.5514766332808761,0.63
0.6686539776293609,0.66
0.5211658049740758,0.45
0.18492925319912953,0.26
0.5422150761881158,0.49
0.43630954783832027,0.43
0.45197173110583505,0.47
0.4614688187530969,0.53
0.36853506100351463,0.38
0.07848593767474989,0.05
0.2180290087284395,0.24
0.6760753209872337,0.75
0.42017212521126934,0.49
0.2588601524789783,0.31
0.09003497741316425,0.19
0.3211805824568777,0.32
0.22381721415090206,0.26
0.41947818199826886,0.32
0.36341953645397307,0.37
0.2776667311625968,0.32
0.41480766401292785,0.45
0.33150124210912174,0.36
0.3245308087335044,0.33
0.5396973907026587,0.62
0.30542751051287265,0.28
0.15504889365711264,0.18
0.22557379121695045,0.27
0.5467121986235559,0.47
0.2925429547383872,0.32
0.23882138651557488,0.29
0.1866359145540339,0.21
0.4647215325416858,0.45
0.42832466387471,0.42
0.4877145995794235,0.44
0.5105606704569711,0.49
0.29165233919101163,0.26
0.4616541948499534,0.48
0.29113344989245743,0.24
0.15441218837187595,0.18
0.4002857596616936,0.2
0.7393376487011593,0.77
0.4122412105604279,0.2
0.2636493024655519,0.25
0.03003524776501445,0.11
0.19550649097784956,0.22
0.6965958445150964,0.67
0.13055995869158177,0.13
0.3711293745817154,0.39
0.7369745916591413,0.73
